,scores
0,911.4005509585487
1,161.7094553349382
2,16.738004910902035
3,2.503982471371591
4,2.4430646147584563
5,5.0886892709340925
6,0.5873203933172717
7,1.7932255494327252
8,3.827922808154421
9,1.2058115674155605
10,2.5044663997485497
11,5.445357966048509
12,4.945381734390852
13,3.063491010350141
14,6.984739088550244
15,1.1752208172853433
16,16.138963543359164
17,9.151343872347894
18,3.1211680419019627
19,1.1103962591050205
20,0.5873102386714879
21,1.793018260284024
22,5.9664135446094155
23,2.4732128492309315
