,losses,epsilons
0,"(0.325496643781662, array(0.8145755, dtype=float32))",0.99982
1,"(0.3209267258644104, array(0.7988021, dtype=float32))",0.9996400000000001
2,"(0.33227503299713135, array(0.8027849, dtype=float32))",0.9994600000000001
3,"(0.31469839811325073, array(0.7879475, dtype=float32))",0.9992800000000002
4,"(0.2830415368080139, array(0.7398089, dtype=float32))",0.9991000000000002
5,"(0.27577149868011475, array(0.7554923, dtype=float32))",0.9989200000000003
6,"(0.27374526858329773, array(0.74464095, dtype=float32))",0.9987400000000003
7,"(0.3092842698097229, array(0.77811724, dtype=float32))",0.9985600000000003
8,"(0.32257235050201416, array(0.81667614, dtype=float32))",0.9983800000000004
9,"(0.29735541343688965, array(0.780033, dtype=float32))",0.9982000000000004
10,"(0.29547616839408875, array(0.7901883, dtype=float32))",0.9980200000000005
11,"(0.30258709192276, array(0.778433, dtype=float32))",0.9978400000000005
12,"(0.2681117653846741, array(0.74160063, dtype=float32))",0.9976600000000005
13,"(0.2533683180809021, array(0.72004825, dtype=float32))",0.9974800000000006
14,"(0.26945459842681885, array(0.7549502, dtype=float32))",0.9973000000000006
15,"(0.27513572573661804, array(0.7727156, dtype=float32))",0.9971200000000007
16,"(0.2642281651496887, array(0.74469745, dtype=float32))",0.9969400000000007
17,"(0.2494121789932251, array(0.72682106, dtype=float32))",0.9967600000000008
18,"(0.27431565523147583, array(0.7493802, dtype=float32))",0.9965800000000008
19,"(0.24528710544109344, array(0.7299808, dtype=float32))",0.9964000000000008
20,"(0.28487271070480347, array(0.7730744, dtype=float32))",0.9962200000000009
21,"(0.2557823061943054, array(0.74276227, dtype=float32))",0.9960400000000009
22,"(0.24576008319854736, array(0.67509884, dtype=float32))",0.995860000000001
23,"(0.26064807176589966, array(0.74633825, dtype=float32))",0.995680000000001
24,"(0.23865213990211487, array(0.7316929, dtype=float32))",0.995500000000001
25,"(0.2450518161058426, array(0.74281466, dtype=float32))",0.9953200000000011
26,"(0.2538050711154938, array(0.7310747, dtype=float32))",0.9951400000000011
27,"(0.26327139139175415, array(0.76808536, dtype=float32))",0.9949600000000012
28,"(0.22011514008045197, array(0.6945139, dtype=float32))",0.9947800000000012
29,"(0.23989829421043396, array(0.71961844, dtype=float32))",0.9946000000000013
30,"(0.23896773159503937, array(0.7240118, dtype=float32))",0.9944200000000013
31,"(0.2504902482032776, array(0.7404321, dtype=float32))",0.9942400000000013
32,"(0.24377842247486115, array(0.72688085, dtype=float32))",0.9940600000000014
33,"(0.22509022057056427, array(0.71774185, dtype=float32))",0.9938800000000014
34,"(0.22612202167510986, array(0.71362525, dtype=float32))",0.9937000000000015
35,"(0.23358535766601562, array(0.72434527, dtype=float32))",0.9935200000000015
36,"(0.23814480006694794, array(0.73143256, dtype=float32))",0.9933400000000016
37,"(0.1975667029619217, array(0.6432275, dtype=float32))",0.9931600000000016
38,"(0.23330345749855042, array(0.7277016, dtype=float32))",0.9929800000000016
39,"(0.230239599943161, array(0.724273, dtype=float32))",0.9928000000000017
40,"(0.22916355729103088, array(0.73999316, dtype=float32))",0.9926200000000017
41,"(0.2334672510623932, array(0.72399026, dtype=float32))",0.9924400000000018
42,"(0.2171490490436554, array(0.7064929, dtype=float32))",0.9922600000000018
43,"(0.19099652767181396, array(0.6672447, dtype=float32))",0.9920800000000018
44,"(0.21558459103107452, array(0.69975775, dtype=float32))",0.9919000000000019
45,"(0.215668722987175, array(0.726894, dtype=float32))",0.9917200000000019
46,"(0.1847592294216156, array(0.66477597, dtype=float32))",0.991540000000002
47,"(0.21236145496368408, array(0.7162181, dtype=float32))",0.991360000000002
48,"(0.22739942371845245, array(0.73532563, dtype=float32))",0.9911800000000021
49,"(0.19397729635238647, array(0.69652236, dtype=float32))",0.9910000000000021
50,"(0.22321493923664093, array(0.6818179, dtype=float32))",0.9908200000000021
51,"(0.21495632827281952, array(0.72242916, dtype=float32))",0.9906400000000022
52,"(0.19749543070793152, array(0.6973725, dtype=float32))",0.9904600000000022
53,"(0.2134731560945511, array(0.727303, dtype=float32))",0.9902800000000023
54,"(0.17033717036247253, array(0.66696894, dtype=float32))",0.9901000000000023
55,"(0.20516403019428253, array(0.72138953, dtype=float32))",0.9899200000000024
56,"(0.22668428719043732, array(0.7226316, dtype=float32))",0.9897400000000024
57,"(0.2496837079524994, array(0.75669473, dtype=float32))",0.9895600000000024
58,"(0.187032088637352, array(0.6729384, dtype=float32))",0.9893800000000025
59,"(0.18707425892353058, array(0.6972402, dtype=float32))",0.9892000000000025
60,"(0.16664132475852966, array(0.64990604, dtype=float32))",0.9890200000000026
61,"(0.17812731862068176, array(0.68438876, dtype=float32))",0.9888400000000026
62,"(0.1677580177783966, array(0.573373, dtype=float32))",0.9886600000000026
63,"(0.16314697265625, array(0.61630476, dtype=float32))",0.9884800000000027
64,"(0.1767692267894745, array(0.68194777, dtype=float32))",0.9883000000000027
65,"(0.19198456406593323, array(0.6872194, dtype=float32))",0.9881200000000028
66,"(0.1909085512161255, array(0.7052801, dtype=float32))",0.9879400000000028
67,"(0.187371626496315, array(0.6906699, dtype=float32))",0.9877600000000029
68,"(0.2050948590040207, array(0.7272012, dtype=float32))",0.9875800000000029
69,"(0.16845783591270447, array(0.6684339, dtype=float32))",0.9874000000000029
70,"(0.19075338542461395, array(0.6967018, dtype=float32))",0.987220000000003
71,"(0.1680348813533783, array(0.6753777, dtype=float32))",0.987040000000003
72,"(0.16435456275939941, array(0.6589477, dtype=float32))",0.9868600000000031
73,"(0.18072755634784698, array(0.6438005, dtype=float32))",0.9866800000000031
74,"(0.14494895935058594, array(0.6247976, dtype=float32))",0.9865000000000032
75,"(0.18139037489891052, array(0.6967412, dtype=float32))",0.9863200000000032
76,"(0.15990372002124786, array(0.6567269, dtype=float32))",0.9861400000000032
77,"(0.16483107209205627, array(0.6755439, dtype=float32))",0.9859600000000033
78,"(0.17939233779907227, array(0.6942785, dtype=float32))",0.9857800000000033
79,"(0.1616165190935135, array(0.67548007, dtype=float32))",0.9856000000000034
80,"(0.19455894827842712, array(0.71085966, dtype=float32))",0.9854200000000034
81,"(0.16632014513015747, array(0.6776223, dtype=float32))",0.9852400000000034
82,"(0.17249727249145508, array(0.6850587, dtype=float32))",0.9850600000000035
83,"(0.1597089171409607, array(0.6795181, dtype=float32))",0.9848800000000035
84,"(0.1585308462381363, array(0.6267748, dtype=float32))",0.9847000000000036
85,"(0.15159872174263, array(0.6080462, dtype=float32))",0.9845200000000036
86,"(0.14882239699363708, array(0.6551733, dtype=float32))",0.9843400000000037
87,"(0.16608396172523499, array(0.69218194, dtype=float32))",0.9841600000000037
88,"(0.1500413864850998, array(0.63286155, dtype=float32))",0.9839800000000037
89,"(0.15609227120876312, array(0.679968, dtype=float32))",0.9838000000000038
90,"(0.19757278263568878, array(0.716972, dtype=float32))",0.9836200000000038
91,"(0.13423386216163635, array(0.5930115, dtype=float32))",0.9834400000000039
92,"(0.17362037301063538, array(0.6842085, dtype=float32))",0.9832600000000039
93,"(0.1481146514415741, array(0.6542891, dtype=float32))",0.983080000000004
94,"(0.13953642547130585, array(0.6483835, dtype=float32))",0.982900000000004
95,"(0.1428225338459015, array(0.65593016, dtype=float32))",0.982720000000004
96,"(0.15873196721076965, array(0.6731757, dtype=float32))",0.9825400000000041
97,"(0.16446706652641296, array(0.687483, dtype=float32))",0.9823600000000041
98,"(0.1526883840560913, array(0.6629136, dtype=float32))",0.9821800000000042
99,"(0.12291283905506134, array(0.61496496, dtype=float32))",0.9820000000000042
100,"(0.13734109699726105, array(0.650694, dtype=float32))",0.9818200000000042
101,"(0.13033455610275269, array(0.65587515, dtype=float32))",0.9816400000000043
102,"(0.10863839089870453, array(0.5593764, dtype=float32))",0.9814600000000043
103,"(0.14634554088115692, array(0.6554377, dtype=float32))",0.9812800000000044
104,"(0.14609970152378082, array(0.6594425, dtype=float32))",0.9811000000000044
105,"(0.12337963283061981, array(0.6249579, dtype=float32))",0.9809200000000045
106,"(0.12133598327636719, array(0.6267916, dtype=float32))",0.9807400000000045
107,"(0.13114577531814575, array(0.6513458, dtype=float32))",0.9805600000000045
108,"(0.11899133026599884, array(0.6059387, dtype=float32))",0.9803800000000046
109,"(0.13805364072322845, array(0.65439, dtype=float32))",0.9802000000000046
110,"(0.1241968423128128, array(0.6369516, dtype=float32))",0.9800200000000047
111,"(0.1382329910993576, array(0.65670717, dtype=float32))",0.9798400000000047
112,"(0.1140158548951149, array(0.61998874, dtype=float32))",0.9796600000000047
113,"(0.13833099603652954, array(0.6660255, dtype=float32))",0.9794800000000048
114,"(0.11773000657558441, array(0.6368831, dtype=float32))",0.9793000000000048
115,"(0.11586413532495499, array(0.6183561, dtype=float32))",0.9791200000000049
116,"(0.1426890641450882, array(0.6633179, dtype=float32))",0.9789400000000049
117,"(0.12006543576717377, array(0.6289381, dtype=float32))",0.978760000000005
118,"(0.13712844252586365, array(0.6569449, dtype=float32))",0.978580000000005
119,"(0.12244780361652374, array(0.63000566, dtype=float32))",0.978400000000005
120,"(0.13396604359149933, array(0.641508, dtype=float32))",0.9782200000000051
121,"(0.11566688120365143, array(0.6307891, dtype=float32))",0.9780400000000051
122,"(0.15742090344429016, array(0.68674207, dtype=float32))",0.9778600000000052
123,"(0.12381982803344727, array(0.6276432, dtype=float32))",0.9776800000000052
124,"(0.12783780694007874, array(0.6508289, dtype=float32))",0.9775000000000053
125,"(0.11110781133174896, array(0.61536664, dtype=float32))",0.9773200000000053
126,"(0.12102445214986801, array(0.62015176, dtype=float32))",0.9771400000000053
127,"(0.122805155813694, array(0.630277, dtype=float32))",0.9769600000000054
128,"(0.12233062088489532, array(0.64763963, dtype=float32))",0.9767800000000054
129,"(0.11059777438640594, array(0.61781317, dtype=float32))",0.9766000000000055
130,"(0.11296027898788452, array(0.6330174, dtype=float32))",0.9764200000000055
131,"(0.11780889332294464, array(0.6415617, dtype=float32))",0.9762400000000055
132,"(0.0991065576672554, array(0.58340275, dtype=float32))",0.9760600000000056
133,"(0.11736170947551727, array(0.63552487, dtype=float32))",0.9758800000000056
134,"(0.10851862281560898, array(0.61916053, dtype=float32))",0.9757000000000057
