,losses,epsilons
0,"(0.36976686120033264, array(0.81717175, dtype=float32))",0.99964
1,"(0.33173075318336487, array(0.7694189, dtype=float32))",0.99928
2,"(0.3666404187679291, array(0.80895245, dtype=float32))",0.9989199999999999
3,"(0.37196511030197144, array(0.8248335, dtype=float32))",0.9985599999999999
4,"(0.3610004186630249, array(0.8214245, dtype=float32))",0.9981999999999999
5,"(0.3968072831630707, array(0.84424484, dtype=float32))",0.9978399999999998
6,"(0.35560619831085205, array(0.8150169, dtype=float32))",0.9974799999999998
7,"(0.34453827142715454, array(0.8191511, dtype=float32))",0.9971199999999998
8,"(0.37212780117988586, array(0.83354366, dtype=float32))",0.9967599999999998
9,"(0.375308096408844, array(0.8313788, dtype=float32))",0.9963999999999997
10,"(0.356205552816391, array(0.81482327, dtype=float32))",0.9960399999999997
11,"(0.3539566397666931, array(0.8282407, dtype=float32))",0.9956799999999997
12,"(0.34612682461738586, array(0.8081152, dtype=float32))",0.9953199999999996
13,"(0.3616001605987549, array(0.8244456, dtype=float32))",0.9949599999999996
14,"(0.373089075088501, array(0.8305424, dtype=float32))",0.9945999999999996
15,"(0.3524021506309509, array(0.8067657, dtype=float32))",0.9942399999999996
16,"(0.3651108741760254, array(0.8467425, dtype=float32))",0.9938799999999995
17,"(0.3731769919395447, array(0.83711416, dtype=float32))",0.9935199999999995
18,"(0.3716641068458557, array(0.8566431, dtype=float32))",0.9931599999999995
19,"(0.3478216230869293, array(0.8280751, dtype=float32))",0.9927999999999995
20,"(0.3514588177204132, array(0.83491105, dtype=float32))",0.9924399999999994
21,"(0.3589710593223572, array(0.8225293, dtype=float32))",0.9920799999999994
22,"(0.3700246810913086, array(0.83683604, dtype=float32))",0.9917199999999994
23,"(0.36628448963165283, array(0.84019834, dtype=float32))",0.9913599999999994
24,"(0.37070196866989136, array(0.83959377, dtype=float32))",0.9909999999999993
25,"(0.34818702936172485, array(0.84472895, dtype=float32))",0.9906399999999993
26,"(0.3562554121017456, array(0.84596145, dtype=float32))",0.9902799999999993
27,"(0.3848884701728821, array(0.87389183, dtype=float32))",0.9899199999999992
28,"(0.37154725193977356, array(0.8528023, dtype=float32))",0.9895599999999992
29,"(0.3240833282470703, array(0.7568576, dtype=float32))",0.9891999999999992
30,"(0.3822528123855591, array(0.86035264, dtype=float32))",0.9888399999999992
31,"(0.3564679026603699, array(0.8373146, dtype=float32))",0.9884799999999991
32,"(0.3536871075630188, array(0.8474714, dtype=float32))",0.9881199999999991
33,"(0.35714590549468994, array(0.84622794, dtype=float32))",0.9877599999999991
34,"(0.3430003523826599, array(0.83475685, dtype=float32))",0.9873999999999991
35,"(0.37325382232666016, array(0.85447204, dtype=float32))",0.987039999999999
36,"(0.36544114351272583, array(0.8537202, dtype=float32))",0.986679999999999
37,"(0.3743697702884674, array(0.8560845, dtype=float32))",0.986319999999999
38,"(0.3479960858821869, array(0.8353323, dtype=float32))",0.985959999999999
39,"(0.35712873935699463, array(0.8468727, dtype=float32))",0.9855999999999989
40,"(0.39085298776626587, array(0.8737024, dtype=float32))",0.9852399999999989
41,"(0.3952546715736389, array(0.87701035, dtype=float32))",0.9848799999999989
42,"(0.36438238620758057, array(0.8541211, dtype=float32))",0.9845199999999988
43,"(0.40835079550743103, array(0.8826548, dtype=float32))",0.9841599999999988
44,"(0.37414178252220154, array(0.8705246, dtype=float32))",0.9837999999999988
45,"(0.3039998412132263, array(0.70445955, dtype=float32))",0.9834399999999988
46,"(0.37198299169540405, array(0.87174606, dtype=float32))",0.9830799999999987
47,"(0.3449710011482239, array(0.8608205, dtype=float32))",0.9827199999999987
48,"(0.3431515097618103, array(0.8268188, dtype=float32))",0.9823599999999987
49,"(0.3506101965904236, array(0.8462796, dtype=float32))",0.9819999999999987
50,"(0.3851363956928253, array(0.8773962, dtype=float32))",0.9816399999999986
51,"(0.3703673481941223, array(0.8713891, dtype=float32))",0.9812799999999986
52,"(0.3711235225200653, array(0.8716772, dtype=float32))",0.9809199999999986
53,"(0.37111279368400574, array(0.8770049, dtype=float32))",0.9805599999999985
54,"(0.3427107036113739, array(0.87174386, dtype=float32))",0.9801999999999985
55,"(0.36645621061325073, array(0.87042063, dtype=float32))",0.9798399999999985
56,"(0.3716060519218445, array(0.8666812, dtype=float32))",0.9794799999999985
57,"(0.3794490694999695, array(0.89139813, dtype=float32))",0.9791199999999984
58,"(0.3308205008506775, array(0.785664, dtype=float32))",0.9787599999999984
59,"(0.3804702162742615, array(0.8933116, dtype=float32))",0.9783999999999984
60,"(0.33691462874412537, array(0.8500104, dtype=float32))",0.9780399999999984
61,"(0.3306485116481781, array(0.7902453, dtype=float32))",0.9776799999999983
62,"(0.3773919641971588, array(0.8695928, dtype=float32))",0.9773199999999983
63,"(0.36093443632125854, array(0.8614358, dtype=float32))",0.9769599999999983
64,"(0.35026150941848755, array(0.8610762, dtype=float32))",0.9765999999999982
65,"(0.3640866279602051, array(0.87906, dtype=float32))",0.9762399999999982
66,"(0.3839274048805237, array(0.88406926, dtype=float32))",0.9758799999999982
67,"(0.39730292558670044, array(0.8974947, dtype=float32))",0.9755199999999982
68,"(0.38628488779067993, array(0.8986803, dtype=float32))",0.9751599999999981
69,"(0.3454442620277405, array(0.800186, dtype=float32))",0.9747999999999981
70,"(0.3121096193790436, array(0.7740486, dtype=float32))",0.9744399999999981
71,"(0.3601493537425995, array(0.8851816, dtype=float32))",0.9740799999999981
72,"(0.37433844804763794, array(0.89376867, dtype=float32))",0.973719999999998
73,"(0.36805060505867004, array(0.8980156, dtype=float32))",0.973359999999998
74,"(0.40587639808654785, array(0.9207487, dtype=float32))",0.972999999999998
75,"(0.3815068304538727, array(0.8930748, dtype=float32))",0.972639999999998
76,"(0.2960570454597473, array(0.71579623, dtype=float32))",0.9722799999999979
77,"(0.370755672454834, array(0.9063538, dtype=float32))",0.9719199999999979
78,"(0.39031922817230225, array(0.92154187, dtype=float32))",0.9715599999999979
79,"(0.3735355734825134, array(0.8967363, dtype=float32))",0.9711999999999978
80,"(0.3725372552871704, array(0.89945775, dtype=float32))",0.9708399999999978
81,"(0.36108750104904175, array(0.90555173, dtype=float32))",0.9704799999999978
82,"(0.37572771310806274, array(0.92240125, dtype=float32))",0.9701199999999978
83,"(0.3589404225349426, array(0.88564396, dtype=float32))",0.9697599999999977
84,"(0.3777865767478943, array(0.90376884, dtype=float32))",0.9693999999999977
85,"(0.3664739727973938, array(0.9073931, dtype=float32))",0.9690399999999977
86,"(0.35206276178359985, array(0.89160824, dtype=float32))",0.9686799999999977
87,"(0.383025586605072, array(0.91457605, dtype=float32))",0.9683199999999976
88,"(0.35685133934020996, array(0.89543676, dtype=float32))",0.9679599999999976
89,"(0.39015597105026245, array(0.9157321, dtype=float32))",0.9675999999999976
90,"(0.37511754035949707, array(0.9220147, dtype=float32))",0.9672399999999975
91,"(0.36255764961242676, array(0.90971506, dtype=float32))",0.9668799999999975
92,"(0.38837987184524536, array(0.9131088, dtype=float32))",0.9665199999999975
93,"(0.32385334372520447, array(0.8253546, dtype=float32))",0.9661599999999975
94,"(0.3763025403022766, array(0.9192848, dtype=float32))",0.9657999999999974
95,"(0.31275030970573425, array(0.7515846, dtype=float32))",0.9654399999999974
96,"(0.3719770312309265, array(0.91720915, dtype=float32))",0.9650799999999974
97,"(0.29731112718582153, array(0.73169947, dtype=float32))",0.9647199999999974
98,"(0.33944597840309143, array(0.82541263, dtype=float32))",0.9643599999999973
99,"(0.37042829394340515, array(0.93161315, dtype=float32))",0.9639999999999973
100,"(0.38528186082839966, array(0.920061, dtype=float32))",0.9636399999999973
101,"(0.3660885691642761, array(0.9220418, dtype=float32))",0.9632799999999972
102,"(0.3715575635433197, array(0.92110646, dtype=float32))",0.9629199999999972
103,"(0.32995349168777466, array(0.82999265, dtype=float32))",0.9625599999999972
104,"(0.3654661178588867, array(0.9207894, dtype=float32))",0.9621999999999972
105,"(0.3553113639354706, array(0.88574106, dtype=float32))",0.9618399999999971
106,"(0.4026973247528076, array(0.95682585, dtype=float32))",0.9614799999999971
107,"(0.38653892278671265, array(0.93125075, dtype=float32))",0.9611199999999971
108,"(0.33406978845596313, array(0.8894564, dtype=float32))",0.9607599999999971
109,"(0.37137919664382935, array(0.9448183, dtype=float32))",0.960399999999997
110,"(0.3951747417449951, array(0.94865113, dtype=float32))",0.960039999999997
111,"(0.3217642605304718, array(0.8331834, dtype=float32))",0.959679999999997
112,"(0.38627058267593384, array(0.94256246, dtype=float32))",0.959319999999997
113,"(0.3969097137451172, array(0.955449, dtype=float32))",0.9589599999999969
114,"(0.37267836928367615, array(0.9316761, dtype=float32))",0.9585999999999969
115,"(0.3257107734680176, array(0.8320316, dtype=float32))",0.9582399999999969
116,"(0.37134185433387756, array(0.9329125, dtype=float32))",0.9578799999999968
117,"(0.35602042078971863, array(0.9140784, dtype=float32))",0.9575199999999968
118,"(0.3312360346317291, array(0.84095705, dtype=float32))",0.9571599999999968
119,"(0.3835917115211487, array(0.9552304, dtype=float32))",0.9567999999999968
120,"(0.3638257086277008, array(0.92562896, dtype=float32))",0.9564399999999967
121,"(0.3592456877231598, array(0.9401681, dtype=float32))",0.9560799999999967
122,"(0.38096699118614197, array(0.9458769, dtype=float32))",0.9557199999999967
123,"(0.33748260140419006, array(0.8486188, dtype=float32))",0.9553599999999967
124,"(0.37234899401664734, array(0.93707097, dtype=float32))",0.9549999999999966
