,losses,epsilons
0,"(0.3144465386867523, array(0.7908558, dtype=float32))",0.99964
1,"(0.2919854521751404, array(0.76638526, dtype=float32))",0.99928
2,"(0.3131258487701416, array(0.78299063, dtype=float32))",0.9989199999999999
3,"(0.26688775420188904, array(0.69879866, dtype=float32))",0.9985599999999999
4,"(0.30383381247520447, array(0.7830305, dtype=float32))",0.9981999999999999
5,"(0.30476897954940796, array(0.78613174, dtype=float32))",0.9978399999999998
6,"(0.297314316034317, array(0.7700654, dtype=float32))",0.9974799999999998
7,"(0.25116586685180664, array(0.7006577, dtype=float32))",0.9971199999999998
8,"(0.30811136960983276, array(0.78546154, dtype=float32))",0.9967599999999998
9,"(0.27058887481689453, array(0.75120944, dtype=float32))",0.9963999999999997
10,"(0.2838170826435089, array(0.7625809, dtype=float32))",0.9960399999999997
11,"(0.2851431667804718, array(0.7641681, dtype=float32))",0.9956799999999997
12,"(0.2724674344062805, array(0.7516801, dtype=float32))",0.9953199999999996
13,"(0.2515000104904175, array(0.69333714, dtype=float32))",0.9949599999999996
14,"(0.2824746072292328, array(0.75480783, dtype=float32))",0.9945999999999996
15,"(0.24823078513145447, array(0.68305767, dtype=float32))",0.9942399999999996
16,"(0.2667746841907501, array(0.7488996, dtype=float32))",0.9938799999999995
17,"(0.2758903205394745, array(0.7618097, dtype=float32))",0.9935199999999995
18,"(0.268474817276001, array(0.75341135, dtype=float32))",0.9931599999999995
19,"(0.24481141567230225, array(0.733559, dtype=float32))",0.9927999999999995
20,"(0.2603837549686432, array(0.753812, dtype=float32))",0.9924399999999994
21,"(0.25944972038269043, array(0.7443822, dtype=float32))",0.9920799999999994
22,"(0.2543454170227051, array(0.741652, dtype=float32))",0.9917199999999994
23,"(0.25401100516319275, array(0.74195737, dtype=float32))",0.9913599999999994
24,"(0.2549232542514801, array(0.74815524, dtype=float32))",0.9909999999999993
25,"(0.2536076009273529, array(0.72977, dtype=float32))",0.9906399999999993
26,"(0.24907836318016052, array(0.7418499, dtype=float32))",0.9902799999999993
27,"(0.24847359955310822, array(0.748106, dtype=float32))",0.9899199999999992
28,"(0.20043215155601501, array(0.60480076, dtype=float32))",0.9895599999999992
29,"(0.2403043955564499, array(0.7339244, dtype=float32))",0.9891999999999992
30,"(0.24872970581054688, array(0.75060666, dtype=float32))",0.9888399999999992
31,"(0.21663114428520203, array(0.6692907, dtype=float32))",0.9884799999999991
32,"(0.25161153078079224, array(0.74496335, dtype=float32))",0.9881199999999991
33,"(0.22417238354682922, array(0.67694646, dtype=float32))",0.9877599999999991
34,"(0.22842296957969666, array(0.72658414, dtype=float32))",0.9873999999999991
35,"(0.20020058751106262, array(0.6475674, dtype=float32))",0.987039999999999
36,"(0.19960182905197144, array(0.64874035, dtype=float32))",0.986679999999999
37,"(0.22088050842285156, array(0.67456114, dtype=float32))",0.986319999999999
38,"(0.20662713050842285, array(0.6559521, dtype=float32))",0.985959999999999
39,"(0.22276458144187927, array(0.7276863, dtype=float32))",0.9855999999999989
40,"(0.23037183284759521, array(0.7372913, dtype=float32))",0.9852399999999989
41,"(0.22358497977256775, array(0.72964865, dtype=float32))",0.9848799999999989
