,losses,epsilons
0,"(0.35864752531051636, array(0.8432515, dtype=float32))",0.99982
1,"(0.33438652753829956, array(0.8148182, dtype=float32))",0.9996400000000001
2,"(0.3165898025035858, array(0.7995461, dtype=float32))",0.9994600000000001
3,"(0.26552340388298035, array(0.7453048, dtype=float32))",0.9992800000000002
4,"(0.31174924969673157, array(0.79063755, dtype=float32))",0.9991000000000002
5,"(0.3492829501628876, array(0.82654923, dtype=float32))",0.9989200000000003
6,"(0.36883530020713806, array(0.8508071, dtype=float32))",0.9987400000000003
7,"(0.290091335773468, array(0.77549684, dtype=float32))",0.9985600000000003
8,"(0.30809715390205383, array(0.81029844, dtype=float32))",0.9983800000000004
9,"(0.343543142080307, array(0.823733, dtype=float32))",0.9982000000000004
10,"(0.33346548676490784, array(0.82890797, dtype=float32))",0.9980200000000005
11,"(0.2983260750770569, array(0.7913249, dtype=float32))",0.9978400000000005
12,"(0.31908172369003296, array(0.82264173, dtype=float32))",0.9976600000000005
13,"(0.27416476607322693, array(0.7613052, dtype=float32))",0.9974800000000006
14,"(0.2988448143005371, array(0.7958862, dtype=float32))",0.9973000000000006
15,"(0.3204382061958313, array(0.8218514, dtype=float32))",0.9971200000000007
16,"(0.2647473216056824, array(0.769038, dtype=float32))",0.9969400000000007
17,"(0.2885392904281616, array(0.7454359, dtype=float32))",0.9967600000000008
18,"(0.3030787408351898, array(0.8018157, dtype=float32))",0.9965800000000008
19,"(0.2878369688987732, array(0.7959486, dtype=float32))",0.9964000000000008
20,"(0.28563034534454346, array(0.7854229, dtype=float32))",0.9962200000000009
21,"(0.2993467450141907, array(0.80777276, dtype=float32))",0.9960400000000009
22,"(0.3226564824581146, array(0.8403424, dtype=float32))",0.995860000000001
23,"(0.281767338514328, array(0.76778287, dtype=float32))",0.995680000000001
24,"(0.3065715730190277, array(0.80716324, dtype=float32))",0.995500000000001
25,"(0.2886238694190979, array(0.79168934, dtype=float32))",0.9953200000000011
26,"(0.2692473530769348, array(0.76803106, dtype=float32))",0.9951400000000011
27,"(0.29171478748321533, array(0.79192173, dtype=float32))",0.9949600000000012
28,"(0.3071354627609253, array(0.81903493, dtype=float32))",0.9947800000000012
29,"(0.3016248643398285, array(0.8161402, dtype=float32))",0.9946000000000013
30,"(0.2839433550834656, array(0.780826, dtype=float32))",0.9944200000000013
31,"(0.27472734451293945, array(0.7870145, dtype=float32))",0.9942400000000013
32,"(0.2636781334877014, array(0.77554333, dtype=float32))",0.9940600000000014
33,"(0.2808798849582672, array(0.7856698, dtype=float32))",0.9938800000000014
34,"(0.2567371726036072, array(0.77268755, dtype=float32))",0.9937000000000015
35,"(0.22495412826538086, array(0.741443, dtype=float32))",0.9935200000000015
36,"(0.26236492395401, array(0.7713171, dtype=float32))",0.9933400000000016
37,"(0.24693095684051514, array(0.7532516, dtype=float32))",0.9931600000000016
38,"(0.2753036916255951, array(0.7782906, dtype=float32))",0.9929800000000016
39,"(0.2442285567522049, array(0.741343, dtype=float32))",0.9928000000000017
40,"(0.2700272798538208, array(0.7895149, dtype=float32))",0.9926200000000017
41,"(0.2528904974460602, array(0.77895015, dtype=float32))",0.9924400000000018
42,"(0.24307134747505188, array(0.7041312, dtype=float32))",0.9922600000000018
43,"(0.24486258625984192, array(0.7509588, dtype=float32))",0.9920800000000018
44,"(0.2586915194988251, array(0.77063036, dtype=float32))",0.9919000000000019
45,"(0.2472110539674759, array(0.77169335, dtype=float32))",0.9917200000000019
46,"(0.24670545756816864, array(0.769882, dtype=float32))",0.991540000000002
47,"(0.20916056632995605, array(0.7194121, dtype=float32))",0.991360000000002
48,"(0.23192791640758514, array(0.74848694, dtype=float32))",0.9911800000000021
49,"(0.23442308604717255, array(0.7589132, dtype=float32))",0.9910000000000021
50,"(0.28667348623275757, array(0.80424815, dtype=float32))",0.9908200000000021
51,"(0.20505383610725403, array(0.72862506, dtype=float32))",0.9906400000000022
52,"(0.22539591789245605, array(0.7492645, dtype=float32))",0.9904600000000022
53,"(0.20162686705589294, array(0.7153867, dtype=float32))",0.9902800000000023
54,"(0.20415572822093964, array(0.7166408, dtype=float32))",0.9901000000000023
55,"(0.2316303253173828, array(0.75302476, dtype=float32))",0.9899200000000024
56,"(0.2177467793226242, array(0.74669677, dtype=float32))",0.9897400000000024
57,"(0.23025727272033691, array(0.7565259, dtype=float32))",0.9895600000000024
58,"(0.23364201188087463, array(0.76482815, dtype=float32))",0.9893800000000025
59,"(0.16520348191261292, array(0.6174196, dtype=float32))",0.9892000000000025
60,"(0.20818157494068146, array(0.71657765, dtype=float32))",0.9890200000000026
61,"(0.21306383609771729, array(0.74056625, dtype=float32))",0.9888400000000026
62,"(0.20436081290245056, array(0.7192184, dtype=float32))",0.9886600000000026
63,"(0.18076957762241364, array(0.6902615, dtype=float32))",0.9884800000000027
64,"(0.21417827904224396, array(0.74208236, dtype=float32))",0.9883000000000027
65,"(0.2120475023984909, array(0.72777903, dtype=float32))",0.9881200000000028
66,"(0.1708497554063797, array(0.68120617, dtype=float32))",0.9879400000000028
67,"(0.17457625269889832, array(0.68971604, dtype=float32))",0.9877600000000029
68,"(0.22597527503967285, array(0.7673488, dtype=float32))",0.9875800000000029
69,"(0.1989026814699173, array(0.72019935, dtype=float32))",0.9874000000000029
70,"(0.17890022695064545, array(0.6833167, dtype=float32))",0.987220000000003
71,"(0.180779367685318, array(0.7135271, dtype=float32))",0.987040000000003
72,"(0.18011939525604248, array(0.6511385, dtype=float32))",0.9868600000000031
73,"(0.2169540822505951, array(0.74797225, dtype=float32))",0.9866800000000031
74,"(0.2125050574541092, array(0.7526762, dtype=float32))",0.9865000000000032
75,"(0.1570957750082016, array(0.66643, dtype=float32))",0.9863200000000032
76,"(0.1831023395061493, array(0.69784737, dtype=float32))",0.9861400000000032
77,"(0.16403260827064514, array(0.70212686, dtype=float32))",0.9859600000000033
78,"(0.18982146680355072, array(0.72538483, dtype=float32))",0.9857800000000033
79,"(0.19800323247909546, array(0.7396389, dtype=float32))",0.9856000000000034
80,"(0.1886662244796753, array(0.7100146, dtype=float32))",0.9854200000000034
81,"(0.17283573746681213, array(0.7138013, dtype=float32))",0.9852400000000034
82,"(0.20191983878612518, array(0.7272104, dtype=float32))",0.9850600000000035
83,"(0.1924063265323639, array(0.7234785, dtype=float32))",0.9848800000000035
84,"(0.17530083656311035, array(0.6985527, dtype=float32))",0.9847000000000036
85,"(0.18398341536521912, array(0.70994437, dtype=float32))",0.9845200000000036
86,"(0.16373150050640106, array(0.686298, dtype=float32))",0.9843400000000037
87,"(0.1584967076778412, array(0.6203846, dtype=float32))",0.9841600000000037
88,"(0.16645877063274384, array(0.6867403, dtype=float32))",0.9839800000000037
89,"(0.1449594497680664, array(0.6538798, dtype=float32))",0.9838000000000038
90,"(0.16027984023094177, array(0.6576977, dtype=float32))",0.9836200000000038
91,"(0.13571876287460327, array(0.64830524, dtype=float32))",0.9834400000000039
92,"(0.15666963160037994, array(0.67406166, dtype=float32))",0.9832600000000039
93,"(0.15554313361644745, array(0.67687595, dtype=float32))",0.983080000000004
94,"(0.14270435273647308, array(0.6061605, dtype=float32))",0.982900000000004
95,"(0.1394273191690445, array(0.64609426, dtype=float32))",0.982720000000004
96,"(0.14867833256721497, array(0.6566881, dtype=float32))",0.9825400000000041
97,"(0.13905638456344604, array(0.65243286, dtype=float32))",0.9823600000000041
98,"(0.15116626024246216, array(0.67332023, dtype=float32))",0.9821800000000042
99,"(0.1293235719203949, array(0.62799126, dtype=float32))",0.9820000000000042
100,"(0.1346787065267563, array(0.65356344, dtype=float32))",0.9818200000000042
101,"(0.15693116188049316, array(0.6684564, dtype=float32))",0.9816400000000043
102,"(0.1786956787109375, array(0.7134987, dtype=float32))",0.9814600000000043
103,"(0.14449912309646606, array(0.67837864, dtype=float32))",0.9812800000000044
104,"(0.1536286324262619, array(0.67015505, dtype=float32))",0.9811000000000044
105,"(0.157288059592247, array(0.67885715, dtype=float32))",0.9809200000000045
106,"(0.13049542903900146, array(0.5915615, dtype=float32))",0.9807400000000045
107,"(0.1432109773159027, array(0.6555209, dtype=float32))",0.9805600000000045
108,"(0.11592897027730942, array(0.578235, dtype=float32))",0.9803800000000046
109,"(0.13094624876976013, array(0.6570002, dtype=float32))",0.9802000000000046
110,"(0.12728723883628845, array(0.6369786, dtype=float32))",0.9800200000000047
111,"(0.13942642509937286, array(0.653428, dtype=float32))",0.9798400000000047
112,"(0.13796505331993103, array(0.6540176, dtype=float32))",0.9796600000000047
113,"(0.15053711831569672, array(0.67744714, dtype=float32))",0.9794800000000048
114,"(0.1311502754688263, array(0.6555136, dtype=float32))",0.9793000000000048
115,"(0.1494743674993515, array(0.67120695, dtype=float32))",0.9791200000000049
116,"(0.12382757663726807, array(0.64634264, dtype=float32))",0.9789400000000049
117,"(0.12462650239467621, array(0.6500528, dtype=float32))",0.978760000000005
118,"(0.10807554423809052, array(0.6035956, dtype=float32))",0.978580000000005
119,"(0.11449774354696274, array(0.62391746, dtype=float32))",0.978400000000005
120,"(0.1325431764125824, array(0.66401464, dtype=float32))",0.9782200000000051
121,"(0.12769435346126556, array(0.6318724, dtype=float32))",0.9780400000000051
122,"(0.13252195715904236, array(0.6595836, dtype=float32))",0.9778600000000052
123,"(0.13455167412757874, array(0.662342, dtype=float32))",0.9776800000000052
124,"(0.12253793329000473, array(0.6469632, dtype=float32))",0.9775000000000053
125,"(0.09408257901668549, array(0.60103244, dtype=float32))",0.9773200000000053
126,"(0.10752322524785995, array(0.61755776, dtype=float32))",0.9771400000000053
127,"(0.13291819393634796, array(0.6663502, dtype=float32))",0.9769600000000054
128,"(0.119346022605896, array(0.63368976, dtype=float32))",0.9767800000000054
129,"(0.12172113358974457, array(0.66092104, dtype=float32))",0.9766000000000055
130,"(0.10147063434123993, array(0.59976244, dtype=float32))",0.9764200000000055
131,"(0.13945546746253967, array(0.68503845, dtype=float32))",0.9762400000000055
132,"(0.085849329829216, array(0.58050317, dtype=float32))",0.9760600000000056
133,"(0.12316274642944336, array(0.6532527, dtype=float32))",0.9758800000000056
134,"(0.10218511521816254, array(0.6197287, dtype=float32))",0.9757000000000057
135,"(0.13356034457683563, array(0.6657167, dtype=float32))",0.9755200000000057
136,"(0.10992028564214706, array(0.63278776, dtype=float32))",0.9753400000000058
137,"(0.06619380414485931, array(0.548867, dtype=float32))",0.9751600000000058
138,"(0.08721962571144104, array(0.5807599, dtype=float32))",0.9749800000000058
139,"(0.10868450254201889, array(0.62509876, dtype=float32))",0.9748000000000059
140,"(0.09496094286441803, array(0.6137938, dtype=float32))",0.9746200000000059
141,"(0.09825760126113892, array(0.61852866, dtype=float32))",0.974440000000006
142,"(0.11117337644100189, array(0.653785, dtype=float32))",0.974260000000006
143,"(0.0964493677020073, array(0.6250435, dtype=float32))",0.974080000000006
