,scores
0,49.25144384801571
1,53.622246179918704
2,44.04148739397711
3,40.938052721320055
4,11.727971642294408
5,18.724913475848393
6,12.517874032215595
7,50.40396724489966
8,52.19741324992774
9,78.03865635780386
10,72.51619637523616
11,81.25654257332276
12,69.96826779291166
13,85.02366023182138
14,73.4073397748192
15,89.88343925539326
16,86.59292416594234
17,37.8242634968509
18,34.28614122480223
19,50.21610415889422
20,38.58675047685921
21,35.78449231913224
22,70.53490915046446
23,82.24755481127957
24,77.24939599212956
25,40.428329966580414
26,41.03824226542215
27,88.93054563801545
28,90.00677904893494
29,83.57938501856023
30,52.998472860855635
31,44.54073849288142
32,81.88340257410104
33,62.662704842450474
34,40.20651448386938
35,45.58462439220163
36,85.89201269664183
37,37.18228282527521
38,65.84940682999783
39,78.05266655055634
40,74.61085796015786
41,36.487279287845794
42,73.44160313845207
43,60.15456436286137
44,33.15457353510935
45,34.16274996424316
46,45.382674414869896
47,36.212877486095934
48,37.6688908858852
49,51.729336088212904
50,44.60845535362049
51,29.226157632329176
52,56.991146535472694
53,50.353990266837535
54,89.14104451102612
55,73.62705865807858
56,65.04739260421465
57,44.51735344869163
58,48.91117725301159
59,42.711167301474475
60,35.56911692806996
61,63.40807363554658
62,48.224833459407314
63,55.08228830370314
64,34.30190238310786
65,82.05313516367025
66,88.96581499905759
67,46.17011740506821
68,92.0533673473769
