,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,43.487009665755636
7,55.328019385242094
8,49.22344513658072
9,72.94502220974341
10,40.400045461362296
11,78.22200861842633
12,74.57607012911559
13,56.13880476481707
14,76.61042075070512
15,68.94180004705323
16,72.08967834869307
17,71.31263088940813
18,76.42784787931255
19,67.7070167217431
20,80.37628694039228
21,69.63954596334545
22,84.3931258073012
23,84.76559229838486
24,81.70458176890425
25,76.7003443625263
26,80.06496381230106
27,85.0676725413533
28,86.77961055432564
29,82.98687496794895
30,85.97023715075879
31,83.06658076924543
32,86.11999265818942
33,51.76272568836863
34,83.46644247350766
35,76.03978983242615
36,81.41836178024194
37,82.7912162506289
38,17.373877183786846
39,72.98342411109883
40,69.190450330752
41,66.38462747903682
42,31.708120956783105
43,71.91430154297555
44,58.61890212998789
45,29.329250916792585
46,83.66748693198466
47,30.305269585654152
48,85.38682251006901
49,64.52196289595128
50,85.27243908395222
51,64.85800558256204
52,84.55033198724969
53,60.105077272599964
54,73.44703531382318
