,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,51.46706651364784
7,34.35148635131345
8,26.04090011389848
9,79.90380410786318
10,56.38730592285946
11,64.67891970035943
12,59.577009837405214
13,56.19397565070826
14,77.07826319426997
15,65.45372397305627
16,76.32604227849389
17,43.588616234762625
18,62.27049102265435
19,83.88135832275157
20,42.76424966251148
21,68.46727215181426
22,87.19734032344934
23,84.48328152456395
24,86.8300883608558
25,88.54109469063205
26,86.59826748829053
27,84.87567144359944
28,88.16593576974583
29,88.17624434112516
30,70.42708768938633
31,86.53309590554178
32,87.75260104925347
33,89.26569138048777
34,34.64077508266081
35,53.91595786979811
36,60.24411625186283
37,41.0247310148711
38,56.59226002009456
39,51.727360997289786
40,86.97493365490224
41,91.39393051345485
42,81.70778103545075
43,30.431695272535777
44,84.83489192279953
45,87.41911702801876
46,40.47684629223371
47,42.67726582431906
48,87.2048035007052
49,82.6812544173281
50,56.1316340004273
51,68.76517087150532
52,69.32172384867812
53,86.63531204708227
54,32.664428803456794
55,90.01467249862615
56,33.90979847274209
57,45.65611724882305
58,89.05881487415301
59,90.55108709098658
60,69.16682467105338
61,85.31185838540402
62,90.00374170463469
63,91.08096204297304
64,90.75018757221169
65,90.00413771161595
66,60.409712138040845
67,86.83814173725554
68,87.07033991200811
69,91.52027423831494
70,78.58033044325344
71,88.11869281606504
72,87.32162707908616
73,87.03910587698479
74,90.33257904420653
75,89.38537627982448
76,87.77985437145387
77,89.99097251505574
78,90.34211412117462
79,92.01689584399382
80,90.41195541517902
81,90.19438408255658
82,90.55109674004375
83,80.28189944373061
84,85.33544115579197
85,87.55667317412505
86,88.3925163672581
87,88.23318098517181
88,88.97133993089939
