,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,51.46706651364784
7,34.35148635131345
8,26.04090011389848
9,81.10561998934631
10,56.38730592285946
11,63.67563131207295
12,47.406413933060996
13,67.76577365116785
14,77.88163270316531
15,83.69089359277092
16,74.46052783925414
17,80.8350067171878
18,82.1955128558607
19,86.07828919050039
20,82.27497260548745
21,77.16357189980882
22,84.10894029065129
23,86.53658413765018
24,81.62792074911162
25,90.74681329654594
26,90.35027781320846
27,90.44201492143605
28,80.25656780776939
29,85.68960859549085
30,49.94039726767515
31,42.00847562435595
32,76.52393955311365
33,30.864492369204584
34,53.03170099307732
35,33.278663623141405
36,43.41231967644395
37,43.30611511811065
38,52.889753592643736
39,54.967934339166305
40,60.70579509800022
41,39.228249788585025
42,48.710500519470884
43,37.30894426317289
44,73.43974516969872
45,52.82548176000563
46,60.176535542360966
47,88.83481824862287
48,38.378200189941374
49,44.24318109764498
50,54.594982564099425
51,37.80457920189404
52,67.3879959440303
53,40.61488376783459
54,47.137094386590995
55,82.76708842404
56,57.197659024636714
57,85.23805500807697
58,50.2631787772052
59,41.687758182957175
60,88.66300903789305
61,51.46293784710349
62,87.72165157169647
63,79.12072491988505
64,88.28452183548421
65,87.87147025898302
66,48.77882228910388
67,86.94183510694305
68,88.5947030986227
69,86.41302225083942
70,81.51794975802436
71,89.85158188092367
72,90.07235831069428
73,75.62110319462681
74,91.34275986732997
75,71.17874274901405
76,89.08657987456627
77,86.9353154150028
78,71.43500497698115
79,90.56233577464245
80,56.36185419764015
81,88.79319298125088
82,89.76975138399824
83,72.44720773512148
84,90.10086078553404
85,91.02828360077542
86,88.03604337178608
87,91.68541438163801
88,89.65246021035824
89,86.00609026485968
90,49.94269221493748
91,90.39605541713223
92,90.34029876901577
