,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,42.6387460443423
9,42.57795778989474
10,67.64658123231523
11,61.26634867813078
12,77.27467965712347
13,73.09610392595681
14,64.39205144493377
15,56.39845389199872
16,41.86562308747398
17,75.66140550657659
18,52.46469681956966
19,46.546354649166574
20,81.46698986973384
21,82.7301506003467
22,86.23266941696727
23,86.17770732279685
24,85.28974797469569
25,58.199170500271016
26,71.31301174030624
27,46.935755687327955
28,90.7940632910051
29,87.37756810315219
30,89.74812710727176
31,83.94123091641345
32,86.53236926156995
33,85.9850055823631
34,88.10334125477078
35,88.31123675559472
36,55.78043492138272
37,84.64488465919237
38,89.32989394963487
39,88.77879488153297
40,85.30268810766815
41,88.50488244607706
42,54.92477776764063
43,64.02621280743053
44,87.10420725486654
45,87.09187907751112
46,67.43403203273185
47,54.07541209905369
48,61.79554370613488
49,83.43509819492404
50,86.77002320755805
51,30.22723510703138
52,53.16149176758712
53,38.84695367495954
54,74.13665745557576
55,90.17585577371317
56,79.0768544449135
57,70.88382224427484
58,72.1260632841961
59,88.93970804461782
60,88.98859106438822
61,46.03824841475644
62,88.01934441679515
63,88.06695335599092
64,91.73377446561278
65,66.55089411962743
66,74.67584169355862
67,89.44610242860746
68,71.57801135579363
69,89.68875877721815
70,37.75652492479834
71,87.49290809454098
72,89.82668386779429
73,89.77320615454511
74,88.41697545370722
75,88.0608334050417
76,41.82081605054053
77,68.4322942565994
78,84.75170869689033
79,89.78545550939086
80,74.102513057166
81,87.61225387545112
82,90.50046252957489
83,86.64204175845668
84,89.76101173202616
85,90.49672152716988
86,88.9381383551095
87,87.69735127619163
88,88.68973371456481
89,88.57404529096011
