,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,44.855865206032746
11,72.85290712040099
12,58.29007480887848
13,58.32312236095822
14,68.24680116781151
15,70.03611159381946
16,74.20212562664231
17,80.09940998178442
18,77.1777966691984
19,84.48436827893353
20,70.1110424705886
21,80.66478057742276
22,86.77725997296685
23,83.10483592367943
24,82.0907550759741
25,86.32341683477422
26,89.11332728729322
27,40.16140580366144
28,86.62319609206038
29,39.18392856836924
30,54.051849276548865
31,39.58591445482577
32,84.05866390368925
33,35.503340716189165
34,40.86076624107167
35,26.84094570856772
36,71.16140676763541
37,39.20956123135843
38,48.116550583856416
39,50.69407304032385
40,37.43902523838274
41,30.59232285225902
42,42.68272361156033
43,44.482559979356566
44,46.841881306498934
45,49.133458151599186
46,37.17903714959016
47,42.113451310094874
48,48.59377766570113
49,83.51595930505832
50,86.34225364723173
51,68.60604488992327
52,49.72120723598
53,38.90392585466056
54,57.51238388540101
55,82.0406311241165
56,49.35535007063128
57,86.9563584706684
58,91.29696057289843
59,42.44448673649783
60,87.26054377932061
61,65.98261735838925
62,87.1417980709333
63,56.621791671791634
64,88.50104138167525
65,63.61283928093058
66,81.62508677046957
67,84.79974563576673
68,83.39599678925094
69,88.21770392336349
70,89.61053528185421
71,58.3100997757035
72,87.16159391216192
73,90.83975683324518
74,86.76943620695891
75,79.4612330434974
76,90.90662828406137
77,86.67327179296629
78,88.80631476036626
79,88.71797504880088
80,89.55783085350485
81,87.60195842194304
82,90.29492101627989
83,88.91235914622183
84,65.61789155997405
85,40.35186589698019
86,89.05124326714423
87,89.43371634198259
88,88.49104849190817
89,88.46213698231438
90,92.02434473710716
91,90.4716306956231
92,86.65738050905571
