,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.1451600889395
23,44.9562867841472
24,39.75717617714774
25,47.86593663863431
26,39.96071939147139
27,44.650140193573534
28,33.68296554515985
29,35.86789655276117
30,40.94384895606577
31,28.02303187365306
32,42.72731622263463
33,40.15962293043071
34,38.53503388036597
35,36.08780530210004
36,33.164149391996176
37,37.51780335728552
38,36.458581117213576
39,34.850910561444294
40,30.318444888728273
41,41.6046719449262
42,34.90191783791736
43,33.04995852565656
44,45.40519309991496
45,38.30268092837389
46,42.749189288395826
47,41.512504838470285
48,40.04376077929734
49,29.775344025023088
50,35.375801981798425
51,39.58456486632153
52,39.8561524527863
53,30.998287538042597
54,49.99394103352525
55,29.637054467078254
56,38.89405404136602
57,33.76432281327563
58,32.393628979919
59,28.70879010190173
60,32.459717224388235
61,31.75050040612401
62,33.569213399934796
63,52.636908193894946
64,40.98843069204774
65,35.456052690973856
66,35.93378943660224
67,32.82162976902105
68,42.24148418716696
69,33.464997673113466
70,37.604591083100274
71,38.50880690243604
72,40.24632686080688
73,45.922284304857726
74,40.60297816114916
75,36.43700294362221
76,33.172333260833845
77,37.62368346900416
78,30.521165443205387
79,49.07052183276605
80,44.44188446416326
81,36.34082237704852
82,43.62082163369984
83,42.86577744756307
84,33.35245023320526
