,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.32512614227789
6,42.26495145508969
7,54.53047414829722
8,47.356775363666614
9,59.869657793899584
10,44.21259957083866
11,74.86907635815248
12,53.10565193883301
13,70.61772851294006
14,58.46097005146905
15,62.55834597313542
16,55.76858528512383
17,61.23048466273014
18,50.14163810606061
19,49.58165797985264
20,42.49501035339559
21,44.412830701062404
22,41.05451495071846
23,46.332317745779086
24,35.81801091966239
25,48.204122260801654
26,40.51469674956086
27,44.03587980511157
28,32.91996552072071
29,38.43394856812785
30,39.82573394350125
31,42.90111642984306
32,34.29089041563847
33,46.912538825738736
34,33.753231654569596
35,32.37687812533655
36,31.081145298064506
37,76.40297502774874
38,42.96585573276196
39,39.579788163830855
40,51.54978031613175
41,62.35235565053887
42,36.700047809904454
43,76.24493223827851
44,66.34280267934943
45,43.74468269635441
46,91.39282852804196
47,87.06452442021116
48,82.59574393243071
49,78.4944564529406
50,70.12150583925944
51,74.97463824156613
52,71.32494747643456
53,78.77715407222514
54,91.14809833212975
55,91.66880852656367
56,57.582659335485666
57,44.695972369813
58,41.126966313758494
59,45.381023016888946
60,44.78062648984185
61,56.148165039127285
62,63.0957064743776
63,73.08949836238861
64,72.68165449443002
65,84.5151834945323
66,83.1564352905652
67,57.89113204931253
68,25.437461781181987
69,2.2401430224453214
70,83.76112478847091
71,89.96325833283075
72,74.40412878134502
73,69.92182908725917
74,42.3832674471497
75,53.92125960364907
76,39.01760030479627
77,47.715688753715625
78,38.324894896947285
79,34.662293445963485
80,32.669471832708474
81,30.99908068818788
82,28.6832824198422
83,26.93246616545487
84,27.931958966583576
85,24.58589932461305
86,30.20208809148738
87,19.92091143374436
88,22.601866702027596
89,65.40732813789953
90,81.36720707025906
91,38.67969656544656
92,80.53407416875007
93,54.04189320515605
94,29.190453336635077
