,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.97525809827067
10,58.91247523178298
11,55.64748289362875
12,74.28466524532617
13,73.16334130135806
14,59.9622226495689
15,74.7560852775611
16,64.64441180577658
17,70.46737113058323
18,85.60075303298525
19,80.58618138557502
20,43.777766133183825
21,52.93642009185666
22,57.76171418847194
23,46.85408000824559
24,65.81593660445343
25,89.8771618919661
26,89.40814907067617
27,88.30993327483593
28,89.67354428441331
29,87.9379889388575
30,56.07982749170935
31,57.70512055731138
32,66.80246912340115
33,85.11696993403035
34,88.99202070195031
35,73.98538640962028
36,77.82086658916202
37,84.06869235067238
38,61.100703061769096
39,45.63991890179042
40,44.59479855784239
41,72.72564466622464
42,80.26924312053346
43,82.67876688604969
44,86.87319824953661
45,87.12993379213862
46,63.45534453794439
47,51.17704198983232
48,89.24986440160212
49,80.00691592518609
50,53.57553443893019
51,85.2892047055955
52,88.1475851590766
53,85.26250790995194
54,50.19622256805015
55,66.63806163364437
56,91.16904990743001
57,87.39356290312395
58,38.50872021319507
59,85.40785407380642
60,85.87555477596533
61,87.48363158059472
62,66.641892789042
63,88.6378996528173
64,36.06396452539708
65,39.15767221197525
66,68.67317476421863
67,85.04944936572109
68,60.50734982790184
69,88.69993094636364
70,91.66970801970548
71,52.823493408538155
72,76.7943083653688
73,87.65580816647066
74,35.29490219524708
75,40.01137666790259
76,53.7136174591478
77,84.95584038418356
78,70.10804827064867
79,90.77527932017874
80,87.58595095202931
81,47.353876333965516
82,43.00946368872543
83,40.961130852480956
84,78.68223800094573
85,47.063361618933
86,92.31767571393905
87,89.45347282600004
88,85.14467132768941
89,86.64420470426515
90,77.32913465141765
91,89.11835048916804
