,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,59.91960000000001
7,40.139199999999974
8,52.81600000000001
9,43.30959999999999
10,65.186
11,57.890000000000015
12,73.39079999999997
13,54.82480000000001
14,54.26759999999999
15,73.46239999999995
16,64.75799999999998
17,64.31
18,72.84439999999998
19,69.58800000000001
20,54.0092
21,82.40840000000001
22,63.61200000000001
23,16.99159999999999
24,42.199600000000004
25,45.64280000000003
26,56.99240000000001
