,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,55.11880000000003
7,53.0932
8,62.87759999999995
9,56.380800000000036
10,56.01279999999997
11,75.89159999999997
12,73.31199999999998
13,63.99760000000001
14,52.73800000000001
15,45.6304
16,52.5864
17,37.903999999999996
18,42.66600000000001
19,40.498400000000004
20,36.716
21,59.6092
22,68.32399999999998
23,43.91000000000001
24,42.26360000000001
25,52.23480000000002
26,41.059200000000004
27,63.377600000000015
28,43.80440000000001
29,66.29159999999997
30,51.89399999999999
