,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,59.33553937976833
7,38.49346603548446
8,69.75921269758567
9,32.86649401156206
10,67.94827021476956
11,59.62966157326603
12,75.31324202147606
13,70.2235168015259
14,59.38411987778499
15,70.9032740125097
16,72.42551354281865
17,72.56544985423527
18,71.85516172251238
19,74.42755171831443
20,79.8957337878489
21,79.87222541242292
22,81.58772264030043
23,81.98702411078952
24,80.22142453852294
25,84.42638156285818
26,87.87131749519448
27,89.61741767539189
28,86.67794419714858
29,87.30925418813634
30,74.07808725392039
31,62.791584602258375
32,71.31723877906946
33,69.15091424450368
34,85.84745234874833
35,80.96423448593521
36,70.59468886534678
37,49.636734159816996
38,81.77329006379092
39,85.62215710754178
40,58.382700092590426
41,52.18373378895221
42,80.21217997361529
43,90.15254212336276
44,86.38121323202036
45,85.52827777862085
46,84.58935181606243
47,86.73159605332923
48,87.76348112637115
49,76.44893735702684
50,65.13975210683368
51,67.57267044079902
52,91.12942503657109
53,92.11686658957952
54,81.51286512190114
55,39.34192276107167
56,89.71779387586662
57,87.04932334304661
58,59.88263566121575
59,77.96898312038445
60,83.3782781371894
61,89.01543863312686
62,85.40763146614769
63,87.01185295364265
64,60.579634956922256
65,87.35144991885363
66,84.5934576402646
67,73.21296816150415
68,53.841635067229525
69,87.57670754148153
70,86.20043711353192
71,50.853436145663046
72,89.49910574841515
73,72.93538125444904
74,84.08758398535997
75,83.80675984125824
76,90.022534326647
77,90.90123018247584
78,78.28964587003559
79,90.07603594203857
80,89.84492733861693
81,86.45712523380656
82,84.33993987830536
83,83.2322001372274
84,87.19400178179104
