,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,40.39190031484916
6,58.542979261279264
7,37.88004964990068
8,69.44393856647746
9,31.00744309049116
10,69.60899651646545
11,63.606893730093425
12,80.90459965574314
13,72.78015384462887
14,57.25372558989607
15,73.14467452507887
16,64.50102390997424
17,82.42045550888584
18,78.51426267022678
19,60.623146887221765
20,71.93912561876803
21,82.57845916695274
22,84.3258188635527
23,74.7460662816961
24,76.4760314502533
25,85.97807634473239
26,75.67680402372383
27,37.840413060729496
28,43.07408211375433
29,47.452716898902864
30,88.28565610781291
31,49.50916972322522
32,69.26926486022337
33,90.43226474085452
34,68.65788446830624
35,86.16994791285832
36,60.797770055113126
37,70.730162916653
38,84.54192127525077
39,86.99535171159819
40,81.35397534040113
41,83.95820513448469
42,85.41076961455951
43,73.80022450907761
44,52.89329422971114
45,88.39836612391031
46,91.2470017774248
47,85.23437477413759
48,84.93291208648286
49,89.39245501071993
50,89.03563457319142
51,48.06499394267717
52,84.40596963216854
53,85.2359076227643
54,70.86574063228669
55,67.75788424033529
56,59.344130447648126
57,91.08422990268151
58,47.775398642445246
59,85.22677875090781
60,39.20240673502508
61,87.55531235877568
62,64.02810289981538
63,59.60671614780006
64,89.8823949174862
65,87.39578636160617
66,87.21725611476133
67,88.4751469134616
68,86.82987952362602
69,87.96932901324477
70,63.451267897831386
71,87.29226921336243
72,88.0901162665834
73,88.42959747957426
74,87.63050734152431
75,91.17454910124181
76,89.45841272448706
77,87.48793487142325
78,90.45860241858166
79,87.36051344202954
80,86.94541388127809
81,78.9523335813647
82,76.41411711868469
83,87.0188064944668
84,85.66805990837058
85,88.81778725037036
