,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,57.917199999999994
8,45.92359999999997
9,70.81879999999997
10,59.11040000000003
11,62.57279999999998
12,68.60639999999997
13,76.95800000000001
14,77.48159999999999
15,77.6907999999999
16,81.23400000000002
17,87.41399999999994
18,87.92119999999996
19,58.73800000000001
20,46.01400000000001
21,48.4664
22,41.2552
23,40.31
24,37.212
25,42.988000000000014
26,51.26039999999999
27,35.7852
28,37.849199999999996
29,32.7424
30,40.68760000000001
31,32.318400000000004
32,50.492000000000004
33,75.91440000000003
34,58.9752
35,57.2524
36,36.040800000000004
37,35.0836
38,35.072
39,43.9644
40,91.15120000000003
41,45.164
42,55.958000000000006
43,89.27440000000006
44,84.58639999999997
45,84.73919999999997
46,83.49999999999999
47,88.76440000000004
48,82.76680000000005
49,87.8908
50,86.49280000000002
51,87.36119999999993
52,86.85639999999997
53,89.64279999999991
54,88.35800000000008
55,42.590399999999995
56,89.85800000000003
57,90.21080000000005
58,48.01600000000001
59,86.9696
60,88.40480000000007
61,88.75200000000004
62,88.1191999999999
63,89.28640000000004
64,87.97
65,89.61999999999999
66,88.37800000000004
67,89.87400000000008
68,90.07079999999998
69,90.80919999999998
70,90.6744000000001
71,89.1724000000001
72,88.29320000000004
73,89.38879999999996
74,89.6756
75,90.57040000000008
76,90.2252
77,90.45000000000002
78,90.92480000000008
79,91.04719999999998
80,89.51480000000008
81,90.31879999999994
82,89.42920000000014
83,89.9948000000001
84,90.51999999999998
85,91.24360000000013
86,91.55719999999992
87,90.99560000000008
88,90.71599999999984
89,89.91680000000001
90,89.21280000000003
