,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.48719999999999
7,46.190799999999996
8,26.831600000000012
9,65.72000000000003
10,41.781200000000034
11,47.30559999999998
12,55.68720000000001
13,53.03359999999995
14,70.36720000000004
15,63.94560000000005
16,57.66000000000003
17,60.30279999999999
18,49.427199999999985
19,40.22760000000001
20,28.534799999999972
21,50.55359999999995
22,68.28880000000004
23,58.78839999999994
24,73.6204
25,64.49640000000001
26,57.43959999999996
27,71.31079999999993
28,66.54799999999997
29,63.75519999999993
30,60.86759999999993
31,68.41479999999999
32,62.89840000000003
33,69.14799999999995
34,70.5256
35,51.827600000000054
36,71.49079999999994
37,68.05200000000002
38,70.14719999999994
39,52.182800000000036
40,62.13719999999995
41,64.91760000000002
42,58.796400000000006
43,64.94800000000006
44,68.59119999999992
45,75.96680000000003
46,73.72439999999995
47,70.56080000000006
48,77.05279999999993
49,67.44080000000004
50,67.7040000000001
51,66.06879999999995
52,72.30519999999984
53,76.43519999999994
54,67.95359999999994
55,73.76519999999994
56,70.45119999999997
57,71.9475999999999
58,77.60840000000015
59,69.31839999999995
60,69.9716
61,74.19039999999998
62,69.2296
63,71.71679999999994
64,67.15879999999993
65,73.25039999999998
66,80.3491999999999
67,65.69879999999995
68,78.00919999999994
69,69.84999999999992
70,71.76119999999996
71,70.6167999999999
72,66.19479999999996
73,66.59
74,70.27959999999986
75,71.64520000000002
76,69.42559999999999
77,70.41719999999994
78,72.11399999999998
79,72.03599999999996
