,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,63.10302283386517
9,47.217736397176935
10,25.66648403936848
11,53.113839851413665
12,66.77999564462803
13,46.381021810623814
14,70.866058604627
15,74.58893252871586
16,77.71942629159965
17,81.82688836258271
18,82.37530529600355
19,74.133007664495
20,75.10859579668393
21,60.6811199411337
22,69.46983645449762
23,83.52834408817851
24,74.8036020226589
25,59.07288637857189
26,75.90177052361535
27,60.5982022573078
28,47.43843813647337
29,66.0182118578211
30,39.693080195337785
31,36.73491347591857
32,35.704030674013964
33,42.068147637395754
34,81.33257807988596
35,62.634718373537375
36,43.05817787185358
37,32.24631951531288
38,40.53727088272115
39,44.67675833013506
40,55.46653650689676
41,28.6869911511183
42,71.35195078041274
43,77.75779988717827
44,73.26865003650464
45,89.31711897277013
46,39.22560730028298
47,40.85506677407914
48,85.6168573850217
49,60.05264135878592
50,54.96664045361873
51,33.83526707558983
52,39.56816671197295
53,80.7371239678221
54,36.82989259598451
55,48.945154330534116
56,31.918039581490916
57,79.6224089041573
58,53.74492972696078
59,83.40894995687889
60,35.397117326215536
61,35.9287287181942
62,35.26830763945464
63,40.823267257369146
64,73.13177369211076
65,40.19044810560944
66,34.04461957164414
67,80.23542009012678
68,33.09395358467884
69,30.722093988436797
70,49.88656551249269
71,30.435457817215386
72,27.178257672658177
73,58.23353647710915
74,36.940605536503455
75,36.599910266882375
76,44.742660752906126
77,43.29904949051
78,37.804100700156276
79,30.319587322034526
80,34.31868990446165
81,34.87095479863517
82,32.55503113480429
83,40.51036704007967
84,33.832667792038094
85,32.40831862121846
86,31.952985124019445
87,74.74604410136055
88,36.027438413081526
89,30.28214758537725
90,36.68802392213321
91,34.131905864526466
92,47.61521279021291
93,38.02032646300403
94,68.50992720495775
95,31.3417363514231
96,33.062275605487606
97,42.139362558577794
98,90.14519567151802
99,53.831353998375775
100,40.470183354570906
101,34.188404475662516
102,34.322116959000546
103,28.885501065053056
104,34.54150370529247
105,34.04375230833282
106,81.14328158075934
107,45.45251953092004
108,74.40302907790456
109,47.49508682044069
110,26.544099139647297
111,67.99977196912886
112,77.51576935706389
113,33.69957392626362
