,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.1451600889395
23,44.9562867841472
24,39.75717617714774
25,47.86593663863431
26,39.96071939147139
27,44.650140193573534
28,33.68296554515985
29,35.86789655276117
30,40.94384895606577
31,28.02303187365306
32,42.72731622263463
33,40.15962293043071
34,38.53503388036597
35,36.08780530210004
36,33.164149391996176
37,37.51780335728552
38,36.458581117213576
39,34.850910561444294
40,30.318444888728273
41,41.6046719449262
42,34.90191783791736
43,33.04995852565656
44,45.40519309991496
45,38.30268092837389
46,42.749189288395826
47,41.512504838470285
48,40.04376077929734
49,29.775344025023088
50,35.375801981798425
51,39.58456486632153
52,39.8561524527863
53,30.998287538042597
54,49.99394103352525
55,29.637054467078254
56,38.89405404136602
57,33.76432281327563
58,32.393628979919
59,28.70879010190173
60,32.459717224388235
61,31.75050040612401
62,33.569213399934796
63,52.636908193894946
64,40.98843069204774
65,35.456052690973856
66,35.93378943660224
67,32.82162976902105
68,42.24148418716696
69,33.464997673113466
70,37.604591083100274
71,38.50880690243604
72,40.24632686080688
73,45.922284304857726
74,40.60297816114916
75,36.43700294362221
76,33.172333260833845
77,37.62368346900416
78,30.521165443205387
79,49.07052183276605
80,44.44188446416326
81,36.34082237704852
82,43.62082163369984
83,42.86577744756307
84,33.35245023320526
85,58.41931219335333
86,45.759035253172414
87,41.45121603565625
88,37.73623703899497
89,42.56356290308969
90,32.073600311086096
91,41.80448756832899
92,38.59316770665676
93,33.610710196463444
94,40.116021351150216
95,37.176137137834424
96,35.1938251371806
97,39.372337785883225
98,42.01274369205755
99,39.397432240726054
100,62.72120559946501
101,44.98835515043929
102,43.40973886368359
103,35.075446208728245
104,28.056565822850974
105,38.34592909372454
106,37.046367635579095
107,30.68643578588994
108,35.179493116431615
109,32.22870893421317
110,40.1356375863638
111,44.08559048918173
112,46.005597084784895
113,30.69653389603804
114,45.83027780086064
115,31.829658034167032
116,37.529859720907304
117,41.10311768498143
118,34.916483677523026
119,45.47069934862245
120,35.834177273757035
121,37.14942624872971
122,32.6302942483072
123,39.21322672854609
124,41.87843559789083
125,40.72220743542344
126,36.32591255191723
127,45.11782203003059
128,50.10609420867751
129,34.748795497508794
130,42.644978580019746
131,45.06862917221891
132,38.31270900847822
133,31.761849852665055
134,37.65453330720524
135,34.38901276614111
136,44.59976208769098
137,37.27248534463371
138,59.5718757545567
139,42.78376756324292
140,46.16093409205392
141,36.08215499894943
142,46.9306478477478
143,42.89463351367025
144,76.80243973951775
145,39.79717436341953
