,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.27197794582532
7,22.89158432769829
8,4.562614793845426
9,65.71722110670456
10,32.62501364997253
11,9.040611962330019
12,48.53943379504294
13,5.066552917928355
14,60.77027654752522
15,58.516830347726646
16,47.17572330993543
17,75.05455702265833
18,62.12643456446365
19,84.82808208812905
20,81.36638388409399
21,81.78405066946883
22,72.13823584966508
23,80.18057591306487
24,84.98276366010134
25,83.77905088843728
26,81.92206289036503
27,79.37032615537494
28,80.4502079586586
29,82.12760558910941
30,82.5828504281206
31,85.22725479976509
32,75.93483757175261
33,84.79414644388969
34,83.07788833781608
35,86.10349821230561
36,86.55312423849837
37,86.07024131979615
38,84.01425854723773
39,43.09007885118377
40,85.38417105463022
41,84.38710571662519
42,88.42358032285424
43,81.16810603332877
44,52.35530889511527
45,68.30770258898941
46,53.02731440889059
47,80.07390663328083
48,84.45661276711462
49,87.62670244866922
50,88.52469561796065
51,84.20687807640815
52,48.070782545404825
53,29.389162930608254
54,74.07317966374599
55,39.72124207625432
56,43.387611186352004
57,86.11775964067036
58,80.84029943628236
59,88.17348863701926
60,49.53876966349106
61,83.97515006821587
62,86.8098391269509
63,82.44370214080763
64,39.016057429404526
65,81.52715661838884
66,45.8136550178179
67,66.03148953016108
68,84.33922091012334
69,62.60384702602176
70,70.3984752524588
71,83.74958557944372
72,63.59329594874794
73,86.35536234389488
74,50.33879769443826
75,77.5991841638238
76,71.14825052811368
77,63.55766392253742
78,49.33671519324612
79,28.623248924068914
80,52.749393476106
81,53.490053372095346
82,33.50064737132518
83,69.9771811874614
84,34.26259900238511
85,85.72346347236336
86,89.09924182911557
87,84.92933126183708
88,86.31839074121592
89,89.20489391121333
90,63.07618455636306
91,81.92811365339331
