,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.646951193351626
8,60.22890394178385
9,44.92561756314134
10,23.11517602216045
11,45.79864041259583
12,38.04042503497659
13,67.25158814357292
14,70.26930468668505
15,73.60592639379426
16,78.81343129478046
17,71.29906832207466
18,61.17199066136162
19,64.68319052631243
20,26.35662899666919
21,81.93854095623946
22,61.109433728283705
23,34.48488942156492
24,13.279791220923887
25,65.91450417416844
26,30.469567703538797
27,38.61250797445908
28,78.7117729084136
29,33.392723561865665
30,71.20070665783399
31,36.12962760958188
32,83.113924374598
33,38.32429574936432
34,43.23444691680988
35,43.89969678892799
36,80.18425829568834
37,80.72169816021506
38,61.196049605025955
39,56.7455008822008
40,88.13731894703648
41,61.6064166957975
42,63.441165791290516
43,54.54925090348331
44,75.52014590516974
45,66.30469227786891
46,73.29962227610608
47,59.81544181483718
48,65.25648672787646
49,55.89600276557
50,59.3158437393018
51,61.94592729564857
52,63.2278398684456
53,77.37956077784426
54,63.35437801760312
55,69.97745569068374
56,61.3414014222585
57,88.6411253027783
58,90.2949729710723
59,49.05475203500907
60,89.48410885222216
61,77.79208155181247
62,83.61619822328352
63,91.30580946429366
64,82.06922326822085
65,65.95149485212117
66,86.65365342256172
67,65.89291039012156
68,71.81554270152456
69,70.89616630898863
70,84.00148273368293
71,82.71910486970687
72,64.95487504816367
73,84.41676195147235
74,78.01494748363297
75,72.29428361961199
76,83.74958538855184
77,76.20638300627603
78,79.72336257708339
79,79.71685821322293
80,79.83618967805197
81,79.5138823574973
82,83.45170659481361
83,59.00968868848125
84,83.08041097033518
85,79.03065391623507
86,81.92183532345105
