,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,42.45607432533388
9,58.839320028791484
10,66.60949003797319
11,68.28460340806934
12,72.30849703774511
13,63.17875059088245
14,75.50905345349615
15,55.75367961003958
16,59.25719751514128
17,80.71716233257764
18,85.22210652803872
19,45.56934025604
20,71.94189567221909
21,48.92621124639785
22,46.113633171597805
23,61.831242646872624
24,80.97386470802952
25,85.01612612040101
26,81.97064728974412
27,83.99850633324786
28,89.72744022440847
29,89.8075622308597
30,85.93415158413552
31,83.91340475855394
32,52.07302621955063
33,43.49286315968624
34,53.984533281529416
35,56.855342688192934
36,58.74279853060907
37,73.15963971555995
38,57.76439988789785
39,70.51874145252698
40,40.89943710720139
41,35.20336995928101
42,78.27244715436805
43,67.46758887978734
44,61.487049703813206
45,85.13765819990276
46,83.4807146303768
47,42.48506101725982
48,61.088296313848474
49,84.06178700481026
50,58.891411754362224
51,85.50271584548116
52,81.97831202904341
53,88.38500257828254
54,80.41433028679997
55,89.04853982088245
56,81.01667464081467
