,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,8.894556390688495
6,8.980301119552346
7,5.358516840115941
8,30.526908900397416
9,17.052220429832623
10,12.536916470204673
11,12.33085894282514
12,30.95590078327825
13,26.351657666086698
14,34.61311097163828
15,28.85606571467565
16,26.172474499251148
17,31.312607979325556
18,24.685860173279607
19,26.007361238310253
20,19.887968695121362
21,26.85085836375526
22,19.61280657349344
23,33.08706172628795
24,26.152844232812534
25,19.00248624330507
26,18.98685762043374
27,23.404404399449394
28,21.10854492656449
29,16.024701012106977
30,25.293540750242762
31,17.31800293628246
32,19.49523457148858
33,22.927472242761336
34,15.73350522972813
35,19.547243291649366
36,20.093810279879214
37,22.920132071199827
38,17.035682925097024
39,15.37890620190059
40,18.98326085707976
41,18.91252085417602
42,20.229774098018094
43,18.10232090728799
44,21.173240366417485
45,17.41280169240177
46,21.193791715645133
47,18.12941999447801
48,17.980023327980962
49,17.683567457272716
50,18.576252796372113
51,18.827625612499357
52,18.151308436394885
53,17.040375711377525
54,17.66903916968293
55,20.31003178729339
56,19.682553180369514
57,25.353034870798897
58,21.229859147341724
59,17.05657385621886
60,21.885614869614294
61,19.299401205422164
62,17.598905238280768
63,19.6367647366078
64,23.013453742766693
65,15.79968155693163
66,19.882209959611377
67,21.392276868982453
68,20.864026163165857
69,18.473014204845544
70,16.673288892652437
71,18.322998967928733
72,20.971671317485587
73,22.383363045813816
74,19.850783862909793
75,17.25678647285988
76,16.805627262077152
77,15.794704833964618
78,18.107971036685313
79,20.303412486080862
80,18.264316624744502
81,18.602329778904767
82,17.85775727125732
83,17.0048887769118
84,16.84277712708523
85,17.211279203579952
86,22.143447375949016
87,30.343277905793066
88,20.896661675807284
