,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.090067124901545
12,76.61475334637433
13,69.78184518118094
14,68.54559074039618
15,80.40464982360095
16,80.2395743123169
17,68.08208353063281
18,62.466934448618844
19,84.76438785642021
20,76.48678002509394
21,71.39845892373292
22,64.98714831137033
23,76.65647133915023
24,80.91717067392756
25,83.07744417222719
26,42.80447010735365
27,46.552943518042404
28,36.32213924920028
29,51.85644589717983
30,45.47655716719753
31,86.43241163535005
32,86.97970225496206
33,86.49218089653495
34,86.77768485047368
35,87.71807968575231
36,86.13327063472626
37,46.48591828624685
38,86.81653709313545
39,88.24296178651717
40,87.98715089308834
41,44.28899932068785
42,86.53289618459864
43,85.98358055272
44,87.38711320612967
45,59.28960071890228
46,60.268557228862015
47,60.748467405704034
48,86.22904478864024
49,43.17848811248774
50,63.05123588851582
51,78.3499292643504
52,87.90210161371809
53,78.39926194803822
54,87.78680778826036
55,49.991117518536534
56,89.87857350772408
57,70.34218838655708
58,53.1056651674947
59,90.88022932515966
60,87.47914311732963
61,88.22754618438782
62,84.15797600413654
63,90.51056320878288
64,44.627269349911984
65,87.03937098107646
66,81.52058606795289
67,84.80691029262022
68,55.74903474607043
69,85.42745841731634
70,89.34223607760748
71,88.09981068601557
72,90.07615491387723
73,89.89600715985547
74,84.05488303394424
75,87.59267854676824
76,86.23013417104191
77,87.6797659105111
78,90.98431380945705
79,89.55901019445679
80,91.14336102325065
81,37.02973149627317
82,89.26490733016409
83,86.66120713451117
84,85.84489015407433
85,90.2457189770438
86,89.38899044756985
87,90.36496832412392
