,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,62.443249216754296
16,47.84726467649088
17,87.38708751209113
18,62.619597510102366
19,85.22549453644862
20,84.89935039122935
21,84.62474536619882
22,87.05594467090917
23,44.626456570901674
24,45.158427088781345
25,91.97722967739534
26,75.65682272848582
27,77.21130746258142
28,90.43843752233413
29,75.75158611413015
30,90.12324918541859
31,54.99147933580703
32,34.821587899165124
33,89.10370350544912
34,49.234982688110044
35,62.83597965996946
36,50.71819059177973
37,55.55181784688074
38,49.02887354292004
39,89.14273558274942
40,53.761443067596986
41,74.00049185934587
42,58.89428512132968
43,88.61330277735449
44,31.06498873483003
45,90.87790936835685
46,88.39421886448808
47,89.020239144886
48,87.26725793396062
49,87.31453731322621
50,92.23355669737202
51,81.49154606521405
52,48.31423547045158
53,87.01270367041776
54,79.29553693285823
55,84.83226659444671
56,67.03089094722003
57,88.00247587427528
58,89.76252561532822
59,86.54658657767094
60,89.59457023843223
61,88.4931889663934
62,88.81865692661798
63,89.36695800892022
64,90.67249926212068
65,88.85723255484245
66,91.17046380100133
67,89.4610395261996
68,85.13942283656196
69,88.74985370671907
70,86.50283565652995
71,85.80654417884314
72,90.06997272960861
73,90.74313008569378
74,88.04505911954337
75,81.12093413752096
76,88.18418302844223
77,88.54437871568868
78,89.72679408065014
79,88.86344760535859
80,89.33607346175641
81,90.37450999087797
82,89.30814222532275
83,88.54207831146255
84,88.65078049968828
85,87.3695737908467
86,90.17204524754857
