,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,30.430706352861584
9,48.089499705526
10,50.920640505998996
11,69.14622819999829
12,75.06932090425241
13,70.35338229763238
14,79.07340913478083
15,62.33432947020113
16,78.44002589983742
17,73.41749457416469
18,72.4581360626128
19,69.23812075918012
20,85.62971902446998
21,60.83024758654645
22,68.00811634411745
23,79.07145011343297
24,79.03480423963208
25,86.13775600629073
26,84.12326141272275
27,88.82615965108872
28,67.05203963663804
29,90.14804172261775
30,57.860810871297154
31,41.99436858506815
32,89.31367005087888
33,88.61546986257314
34,87.25949239180581
35,89.59471861198645
36,90.05659506513257
37,44.63730135111203
38,66.41671043148953
39,70.65411090196561
40,91.66533056146648
41,65.52801507909544
42,90.4803902106613
43,91.65528648085487
44,39.72189786193532
45,64.22082831532339
46,90.54935448485415
47,82.33041106420562
48,63.803554778549525
49,86.29451723425451
50,90.15546222820782
51,44.36171260443581
52,50.12006814074399
53,87.70048428146373
54,88.00352584331036
55,49.83062644255212
56,85.79361214196066
57,85.10868761022755
58,85.09640364120669
59,82.95743725815754
60,83.27445816968451
61,85.05744184578145
62,85.93389720281726
63,90.99914616373431
64,83.85923198812061
65,88.5126514448294
66,84.77919110628433
67,82.53985457379412
68,86.65379809189047
69,81.42636147131724
70,82.76636387034932
71,85.2613518743222
72,85.06559326458753
73,80.5816850079081
74,80.49856845747495
75,78.93469716965708
76,82.60353690417917
77,74.50451401458774
78,84.1135710250159
79,67.52106701177476
80,86.20129986002485
81,79.90378201173067
82,78.48795621052223
83,85.5489796122772
84,82.11976808859106
85,79.41579266608491
86,80.62460057771355
87,83.61030088022369
88,89.49059493210201
89,82.3823594013894
90,80.24403820634573
91,81.69376107675701
92,84.4226817159188
93,82.75323472255587
94,80.30011513591377
95,79.70792094293667
96,79.20270502725613
97,81.46889098652053
98,78.49398840016218
99,76.01732797243577
100,82.18796395630056
101,79.17022413635748
102,65.41637775848614
103,85.23466026539691
104,76.39380245871571
105,82.73859647542
106,78.04084527699544
107,86.83418550999373
108,83.58509900079609
109,82.5839791576857
110,81.47190417154646
111,85.62566475031149
112,79.04414193700468
113,82.23462267903436
114,83.20391401497015
115,76.26914551885095
116,83.82083436194007
117,84.32234270103112
118,77.65318641056774
119,82.3932938935312
120,81.85225287772585
121,81.9405704189369
122,84.96726710648922
123,79.08149137955975
124,70.19493100665298
