,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,65.69144338306279
8,59.812106714883726
9,55.36188186059938
10,59.98018705929103
11,69.39029962072294
12,34.918685843451925
13,61.11125008119167
14,61.89713198425377
15,60.538783668136986
16,56.122753130751846
17,69.407986308621
18,58.060330445077305
19,56.89295961643501
20,62.89197686111076
21,46.13913411101538
22,49.89197733458672
23,48.78780603945049
24,48.08239007586207
25,42.47880217237641
26,45.49563912574641
27,41.28520841955784
28,41.32466950851307
29,42.97699940608379
30,35.58180622086146
31,37.549766212666924
32,39.547891959092524
33,30.764608489963898
34,46.00776640778349
35,32.53778646618133
36,36.050064885527384
37,29.97795522694599
38,38.628358857483946
39,44.56774576117084
40,40.94267107449276
41,30.568782819849027
42,30.448744412632905
43,36.71370325926318
44,40.04465756607276
45,37.91629811853911
46,52.04616791327755
47,42.77012430368519
48,51.679855768176424
49,33.264925615671075
50,43.646676097051284
51,27.505557747280434
52,46.4211330289805
53,41.2846619713181
54,32.30226183549161
55,41.9595783673995
56,42.974076430178094
57,30.059477721448495
58,33.344045720244374
59,42.39390062729896
60,34.430199649350776
61,40.98751808559646
62,44.04489777400332
63,41.571230082904975
64,34.30258826640018
65,33.87554625607279
66,38.193850274615464
67,37.7430753109077
68,42.96537530344286
69,38.18164264649265
70,39.27024306339447
71,51.53159579155378
72,41.96224361314089
73,30.620016860906574
74,45.05940046429729
75,40.59845916766663
76,30.26589774348604
77,49.9903801724799
78,31.73206111056532
79,50.31617186271341
80,34.89055916492045
81,52.16140313544168
82,36.75037071321617
