,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,55.34147702014214
7,62.73743494918763
8,76.29026945841579
9,52.565450713335785
10,40.54344882414882
11,29.77192639996497
12,81.28223823209167
13,59.595235764161096
14,82.84789370996145
15,55.34919090449804
16,39.1602900065772
17,4.544178598588612
18,36.68322031126076
19,40.566831982894676
20,47.32836871217619
21,18.046121048529912
22,34.0727116987997
23,43.494454213967686
24,29.185922228627483
25,34.71208795209187
26,46.982850126948236
27,47.136813132641734
28,29.042863480957763
29,48.96727775059725
30,43.65449190081661
31,32.52192967886209
32,44.506817807063314
33,48.83404818226932
34,63.004686217965045
35,30.60185928765534
36,31.73863038953736
37,35.94242054745357
38,32.621127541353246
39,72.6918039741451
40,75.3904847730923
41,2.0166396786879406
42,60.188702599037384
43,81.66865611607541
44,65.09666429373222
45,24.255661413786594
46,49.01823878068046
47,72.9990683115165
48,63.37147467124267
49,17.242709624794575
50,2.7266577061908834
51,3.1098225253023117
52,4.882998770162585
53,3.32540467732382
54,2.155798494706316
55,2.8341311663458
56,3.166597948875998
57,63.23696118144162
58,67.6015815695701
59,82.68383072104184
60,52.82527832216605
61,42.54501248786635
62,39.900269658429565
63,33.46860484039137
64,33.3153002584875
65,32.05786219335347
66,37.947748357650525
67,36.60820738389408
68,30.96643996005693
69,38.72786102934465
70,3.257961486531214
71,56.14766703465796
72,90.17635456526659
73,2.184196726128852
74,57.798157780306305
75,3.193548821096666
76,46.788852030380305
77,33.42881389928114
78,36.76178455528193
79,29.947120329441027
80,33.20644583801378
81,51.266138800861796
82,48.40538293722762
83,40.81555043318788
84,2.426013150284028
85,3.8788701407611708
86,17.678126133519836
87,46.05657828146013
88,1.9356801911149808
89,3.8829228830485207
90,4.625473446336709
91,5.148322376732111
92,91.2711900996482
93,58.34462268305166
94,7.363479678439745
95,7.556969897597375
96,2.3723084055376935
97,10.68909093019036
98,6.756463780258579
99,87.57896507031477
100,5.375756033102568
101,10.484075821370558
102,87.67839283597051
103,88.12612082934538
104,4.387750821749902
105,4.617693303351958
106,3.3581206351546715
107,3.1845937729262204
108,2.327821545527906
109,3.224211201646723
110,3.229512240159233
111,2.3704585997765464
112,2.7723405465142616
113,3.8479503086825675
114,3.1915715299405685
115,2.3606987429235042
116,2.8085224588727806
117,3.429017857929738
118,3.8480218268350264
119,2.667191529713574
120,2.6594914361689255
121,2.798975138754966
122,39.97128238891617
123,49.531493034159105
124,48.24453017075519
125,73.53912042140861
126,59.2689395757825
