,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,36.505491085572814
9,62.916854720534694
10,66.41646290872767
11,44.06271777946164
12,38.17032359115722
13,46.652375853352574
14,37.49464196312119
15,42.78183732179096
16,33.249277429312414
17,20.38439917757399
18,37.53779036885654
19,36.979330196833516
20,58.648922571586496
21,74.16589463149505
22,73.25065247994165
23,69.54726642564582
24,60.764673407827814
25,61.3213048221012
26,45.15383489902898
27,56.34485629792087
28,50.86987046473755
29,73.44980324271619
30,37.57162403579752
31,27.842969537885928
32,33.035782586234845
33,36.46169957116879
34,39.98647715421462
35,37.14229817738738
36,31.926319457725757
37,33.80972917628514
38,29.730968521098898
39,39.08192823637065
40,35.48649692766377
41,38.641794235183816
42,33.2417972456744
43,31.653215400214933
44,29.62534222599064
45,38.176475007622756
46,29.548199778854652
47,43.35622377289441
48,33.03716949397183
49,30.99004303002846
50,30.95755826760881
51,32.186343446083384
52,50.01087177223684
53,33.40531202970239
54,33.80971959475626
55,28.57121879212999
56,34.55135820974322
57,43.80623921644534
58,37.86651286833938
59,57.352667994435514
60,37.430985850912926
61,89.53829777776737
62,87.68868357447444
63,86.66689912704356
64,88.12082211604196
65,90.60704647028632
66,88.01863304457196
67,88.43971959534186
68,85.32069961256369
69,89.42673810100194
70,83.5656403473766
71,84.00495746644988
72,82.98039951118658
73,86.77500996218656
74,84.44881810303846
75,82.88062516644358
76,88.07866660610489
77,70.61623852496994
78,59.43566338126598
79,65.89413032455896
80,83.44679437054079
81,89.5276170314804
82,88.31992922526126
83,79.93451855857623
84,73.8083481526739
85,50.78712360594174
86,72.34349046713282
87,82.79669823587608
88,87.47626454008011
89,69.3407609034185
90,75.46438809240229
91,43.38349422149454
92,64.63605151152316
93,68.8570762408841
94,71.5325695865285
95,86.60912975079164
96,88.21342552910339
97,85.4078149051718
