,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,59.91960000000001
7,48.71279999999997
8,41.32600000000001
9,47.776400000000024
10,40.80919999999999
11,77.19559999999996
12,63.717199999999984
13,54.45840000000005
14,59.21399999999999
15,39.348799999999976
16,15.430400000000002
17,49.304400000000015
18,52.372
19,57.811200000000014
20,76.1656
21,55.64719999999999
22,68.49919999999997
23,55.77319999999996
24,66.798
25,8.874400000000001
26,54.71119999999999
