,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,56.93760000000003
7,35.98439999999999
8,60.69240000000002
9,53.65480000000002
10,56.2992
11,67.80119999999998
12,64.5096
13,72.5664
14,51.59
15,46.95360000000001
16,43.211999999999996
17,41.70680000000001
18,41.368
19,36.804399999999994
20,37.6376
21,45.506400000000006
22,38.84960000000002
23,81.70799999999998
24,44.30080000000001
25,35.827600000000004
26,42.811200000000014
27,40.1664
28,36.4992
29,54.275600000000026
30,33.3036
31,41.722
32,38.344
33,44.784000000000006
