,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,39.846444902080215
6,54.95753171525081
7,39.60121281699521
8,72.60443758940787
9,33.96598896517897
10,72.4112654996523
11,63.96869533157292
12,75.51160623176361
13,72.7041490432553
14,64.48773614458375
15,76.02506914668534
16,67.06245597797604
17,74.14577069780498
18,73.2942858608597
19,75.3398888757373
20,77.99453536594399
21,82.65611882104639
22,80.31380193857271
23,83.24425940341924
24,86.631203344591
25,76.55886535806077
26,84.38450499831687
27,54.296310664287724
28,82.35651694270601
29,88.15906063185649
30,89.65182612834019
31,89.8048877919332
32,44.12620075290208
33,84.01896202234755
34,85.48765979131878
35,86.50874407655033
36,83.14509230692603
37,87.00282180849361
38,78.07960891118533
39,86.90666535372266
40,86.15036439075266
41,85.94109753805488
42,88.37419935986173
43,86.96526039452992
44,89.71488208728275
45,87.80688935534428
46,88.3218315838326
47,88.41236319732843
48,89.03206550330476
49,83.87042865745342
50,88.5052277149387
51,90.34449083738961
52,86.93314029219921
53,89.1349174149683
54,90.37275146418088
55,88.27958903577098
56,88.44595521966441
57,82.25813775452747
58,85.01215238077614
59,88.91320100394698
60,86.08263283675693
61,87.82074753298727
62,85.94402745371004
63,87.27411880317742
64,87.61896588487056
65,76.73037369837948
66,88.58835588626825
67,79.36110137880762
68,87.29391253511102
69,82.87536623064597
70,85.01305078594504
71,85.38226323370765
72,91.00885406483755
73,89.13624914147623
74,62.16253076753699
75,90.18757416879583
76,76.40526921749358
77,68.45600771437302
78,88.11614547273132
79,79.6682427001884
80,87.77330830776486
