,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,40.39190031484916
6,60.2408758569617
7,38.42719932735417
8,70.06477731242119
9,33.99856882334498
10,68.87157007462184
11,62.17964281319194
12,79.33190344814938
13,72.44671756114226
14,60.339137447713235
15,71.89071569521231
16,65.74660165073405
17,80.43310952141388
18,87.23836393888273
19,49.2725825796681
20,73.78317364967836
21,85.56437330076332
22,70.69446686427973
23,79.85423830829517
24,85.12827779970848
25,83.44052364288892
26,76.55972794369082
27,74.1905319197518
28,43.43283656710179
29,54.8658699750344
30,86.23389441389207
31,88.28742018307126
32,87.04882750048264
33,86.07430469166316
34,71.24798303252875
35,42.98168741326689
36,87.08391394090147
37,81.90135924561949
38,90.41839261649868
39,77.11486494172884
40,86.86540916372972
41,83.58023343965081
42,80.25305282436207
43,75.67467616226735
44,90.80773815178175
45,86.24713083017221
46,86.40951296467311
47,81.6270325930619
48,87.66580632896412
49,87.76065242728185
50,90.12470255608554
51,83.26150050056306
52,91.18214503474809
53,81.59580896223426
54,86.73720932650738
55,88.08977471603119
56,87.06492157439465
57,71.60440610080356
58,87.19473523721129
59,89.52027738869083
60,86.86830979744606
61,87.62739444278738
62,80.32634023260961
63,85.83928543496432
64,51.87863681265643
65,88.8967860076743
66,87.65478340259898
67,65.4610191259523
68,87.05134100631255
69,78.90888909031666
70,90.35642395512083
71,90.75175803077074
72,90.07878424098377
73,84.04658246704463
74,87.1204771362091
75,89.4826057077178
76,82.08159429806652
77,88.5609501523223
78,90.18545342850554
79,82.85216812938891
80,87.91433862758474
81,90.89826441440803
82,85.20887851647906
