,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,57.917199999999994
8,45.92359999999997
9,70.73919999999995
10,59.11040000000003
11,62.57279999999998
12,68.60639999999997
13,77.00400000000002
14,77.78720000000001
15,77.82119999999989
16,81.23400000000002
17,87.66279999999995
18,54.18040000000002
19,86.44479999999994
20,56.393600000000006
21,72.1968
22,40.552400000000006
23,41.147200000000005
24,51.1576
25,41.75520000000001
26,35.2108
27,50.3788
28,42.7084
29,38.0724
30,36.142799999999994
31,36.5208
32,36.0452
33,42.555600000000005
34,49.2844
35,36.2232
36,36.221199999999996
37,37.342
38,89.77880000000007
39,85.6312
40,87.14799999999991
41,45.480000000000025
42,36.0036
43,84.88920000000006
44,58.150800000000054
45,69.36560000000003
46,59.222000000000016
47,50.27160000000001
48,90.3876000000001
49,89.86160000000005
50,91.18840000000013
51,89.70760000000011
52,86.77120000000002
53,90.50600000000004
54,90.39920000000001
55,88.83240000000013
56,85.88199999999986
57,88.0812
58,90.56600000000006
59,87.698
60,89.52080000000001
61,88.6152
62,90.31040000000012
63,87.62720000000016
64,89.04040000000003
65,86.52880000000007
66,86.34680000000014
67,89.67600000000014
68,91.5635999999999
69,91.00719999999997
70,88.90320000000003
71,88.6252
72,90.68640000000003
73,89.78400000000015
74,88.7368
75,91.20840000000011
76,89.5935999999999
77,90.89359999999986
78,88.69000000000008
79,87.6836000000001
80,90.81639999999997
81,89.83040000000003
82,89.06639999999994
83,89.70320000000005
84,90.19439999999999
85,88.53360000000004
86,88.88960000000006
87,90.62519999999992
88,86.40120000000003
89,90.01120000000006
90,91.0296
