,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,58.217199999999956
8,45.55719999999998
9,59.72159999999995
10,66.14959999999999
11,68.2292
12,55.41840000000002
13,76.49919999999999
14,75.56760000000001
15,82.45439999999998
16,75.124
17,83.426
18,87.54040000000008
19,80.79159999999997
20,86.13319999999999
21,87.65400000000005
22,80.83400000000002
23,87.64000000000004
24,89.22360000000008
25,72.84200000000006
26,89.93040000000006
27,49.40040000000002
28,53.54480000000002
29,83.328
30,54.23840000000002
31,58.18880000000002
32,40.97160000000001
33,34.385600000000004
34,67.84160000000001
35,40.68360000000001
36,72.55120000000001
37,71.49439999999998
38,61.58800000000004
39,88.65479999999994
40,37.73760000000001
41,58.91719999999998
42,47.37640000000001
43,43.33039999999999
44,80.14879999999998
45,90.31400000000006
46,76.62360000000002
47,88.5176
48,87.30039999999998
49,83.80759999999997
50,88.36280000000006
51,88.92800000000007
52,90.41000000000005
53,90.28960000000004
54,86.34480000000002
55,88.66080000000002
56,84.05520000000006
57,88.0472
58,84.53080000000003
59,89.92359999999988
60,84.48439999999997
61,90.67679999999994
62,89.74520000000004
63,90.32960000000007
64,89.65199999999999
65,89.23640000000007
66,90.738
67,88.93360000000001
68,89.09480000000003
69,88.3836
70,88.48480000000008
71,90.90759999999995
72,89.9776000000001
73,89.2496000000001
74,86.34560000000008
75,90.21439999999994
76,91.09360000000008
77,87.25639999999997
78,90.30560000000003
79,91.36919999999995
80,90.416
81,89.52240000000008
82,89.24439999999998
83,87.48120000000002
84,91.59039999999985
85,90.13000000000002
