,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,37.24670011647606
8,16.859160549995796
9,57.187793763104764
10,48.92884497507802
11,62.670630581279575
12,68.16585157668172
13,50.764340680408914
14,77.80357935778035
15,80.31007142466434
16,69.06622169890836
17,47.50870421386917
18,58.992463880353995
19,66.82548495268887
20,84.65445052080639
21,81.16544787718132
22,84.4158209821424
23,77.5703248362558
24,70.4840031429719
25,86.45836277762294
26,73.35218818458699
27,77.39698603031256
28,79.43455530763642
29,78.50144930535546
30,82.47095500042784
31,81.63106153009255
32,82.4371721127378
33,83.8384100161379
34,84.76563474230603
35,83.7272783102206
36,83.7351089689783
37,81.17392471801362
38,78.51328971751323
39,82.23238669523406
40,80.21999380176696
41,77.64728215689341
42,71.82166561072053
43,82.65126377251025
44,84.15838468173773
45,79.82737189880667
46,84.87699954219254
47,81.90077841060985
48,70.5029680646691
49,72.37930276103944
50,84.40648844757867
51,83.34281161261454
52,82.67389954801179
53,74.91597316907051
54,80.7013074167618
55,81.89775653340703
56,77.19948923724127
57,77.40685955441128
58,78.92281236887881
59,83.2251655245137
60,84.3630328161315
61,82.51174775156147
62,83.48257397391566
63,76.37674708292882
64,78.15673896801455
65,80.24672735227105
66,83.29681168636493
67,81.17596644743757
68,77.87115244045077
69,84.13291492073195
70,81.7363215479477
71,83.69736619844468
72,81.41085511610804
73,89.15438831515158
74,83.10449303462751
75,82.107574183307
76,85.14307477710157
77,81.75246119424419
78,83.92234217966762
79,86.98366895139132
80,85.4787893508598
