,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,58.86072325797469
7,65.86842568699085
8,64.05368846064546
9,52.384570065675106
10,65.59511276584942
11,71.7172868933678
12,75.73070332098592
13,73.69742958468048
14,56.080057176102144
15,70.05284924252341
16,59.158353392028154
17,62.27883970583788
18,50.3486158301424
19,40.763387830157804
20,49.84485299219506
21,42.94156333090928
22,49.351520766439464
23,42.80339806154515
24,43.296186673565295
25,51.154713813285206
26,32.8403650468093
27,43.73444716513145
28,41.372942297134486
29,35.0665799132674
30,38.155123710077795
31,37.526682950786835
32,31.897953944326233
33,35.034192100583105
34,40.05660511904887
35,42.50312729259549
36,36.10225678725375
37,39.15113731074078
38,37.05762772199847
39,31.42500780222287
40,43.267329481317
41,40.123066292009604
42,40.404593401918525
43,33.5876748242013
44,41.100538394185214
45,36.68278515476597
46,38.9350570480787
47,41.54588681722422
48,32.35150925498096
49,41.71803578582561
50,31.73974872557413
51,40.756706084880456
52,34.85920316284909
53,30.007892223152
54,41.34944307366496
55,30.22105861217256
56,41.677207596154176
57,39.88740904494799
58,38.055266704518516
59,42.323732608299295
60,44.033360968726456
61,33.323967812108876
62,48.14170821919
63,29.08742075159217
64,45.69334286505184
65,40.92836776005838
66,34.9374239924575
67,52.35581369645799
68,33.363794701754664
69,37.62281511351327
70,40.66858361081346
71,33.19071705340686
72,41.66893338441448
73,48.36271945161988
74,48.920276342917155
75,55.16982061939086
76,38.424778830785
77,43.025017887730684
78,45.12972604908926
79,38.128087802871946
80,55.25377900905724
81,35.13943879116035
82,43.011110519000006
83,41.95821347611619
84,44.377267617491654
85,43.77335138325847
86,64.78485475655279
87,46.27468585937095
88,37.91591154212334
89,37.61033088849644
90,47.822295623320215
91,40.11104950582959
92,53.87965490864272
93,46.34963360805737
94,57.27517736051171
95,38.47381338582801
96,33.09315704631842
97,31.836997480314146
98,85.66102912967638
99,40.904199715652425
100,43.67207589777873
101,59.86643600106557
102,63.13393849995322
103,45.1446843289141
104,32.348106627214136
105,40.74499887061276
106,32.47053088421889
107,51.37049453898551
108,37.57368606941654
109,38.79051590670836
110,44.71080756751009
111,43.93780448768475
112,38.31931445121053
113,36.414727730627824
114,35.396774560630824
115,45.91930194094226
116,43.07486781032779
117,45.90880777898878
118,47.418466365023434
119,36.916254417430174
120,41.5447548022796
121,44.955246272261476
122,49.7226251174336
123,33.15196091865718
124,38.27036251945947
125,32.77725177636176
126,41.65066742996654
127,50.419212157834586
128,55.932316184514654
129,52.02235292465051
130,43.044338458122986
131,44.39950690298829
132,40.11056543889451
133,35.31665561611721
134,34.881968437653356
135,42.92881667685195
136,39.86090221320927
137,53.141990819412925
