,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,67.7328993238516
10,59.52266821287958
11,64.12967336224308
12,74.2538070739218
13,73.3199092627228
14,74.30735106542105
15,70.24317955218704
16,81.7695836461092
17,82.82861385804232
18,57.99647495228842
19,37.77352469515254
20,87.6902937828697
21,86.26335063253308
22,85.18653111149587
23,84.57783956534084
24,76.8481737839963
25,78.54267191227416
26,62.06050382136856
27,84.58379119375626
28,51.898488053057264
29,65.64668925302296
30,71.48434150546677
31,75.94933697608877
32,45.057114117268966
33,84.51377054484064
34,86.35015427271227
35,43.72744872806916
36,32.39301577524642
37,87.72506980582851
38,82.56128372681961
39,87.96848049093673
40,88.50131343671298
41,87.59441562323485
42,88.85308957765247
43,78.95943250900461
44,89.24920519134854
45,79.64237333834676
46,47.999804121433975
47,82.9236604476402
48,60.566807910145236
49,78.58845578896948
50,67.10692037462657
51,85.085445251695
52,83.71396959429492
53,86.97659716103604
54,81.70101635135237
55,86.86735787197094
56,86.01106659715346
57,84.65493501669148
58,85.12818096007068
59,89.60610375264581
60,79.31833346013616
61,81.95256151215814
62,80.4530455259112
63,80.58128231899106
64,91.12957548113869
65,87.43708716930843
66,82.70788003078663
67,83.45698413097017
68,82.80807843566696
69,73.00482785083557
70,89.65128892314783
71,79.68015562574936
72,87.16076029635288
73,55.677988152610695
74,89.87185984963544
75,88.28844437512001
76,86.5175518804488
77,91.1544317753541
78,82.63040558277079
79,88.3826759173792
80,90.48772440515731
81,89.72278506676797
82,89.15988436447778
83,88.92115649913579
84,86.73783216513401
