,scores
0,67.0516507747604
1,49.61357602419073
2,44.69507149503853
3,59.90044676723271
4,76.06111776979249
5,54.42412180530178
6,65.74971632992711
7,73.3301470293256
8,68.38581840948027
9,67.67932668213372
10,69.76546008712998
11,64.06127406652973
12,67.16815398835689
13,63.95815397030117
14,50.812238663729914
15,85.02879147112917
16,48.50936852119907
17,66.13719702007211
18,64.51079884137809
19,46.575330660625994
20,31.45813837616845
21,40.29424876089536
22,62.23789913415464
23,46.543654592492366
24,91.36975610082128
25,60.55427191013182
26,89.7520626816065
27,90.60721338267642
28,65.55521358430624
