,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.91494608271731
13,57.87870367781314
14,64.77639698547334
15,60.198407193613725
16,76.87125391651713
17,83.75407156731418
18,76.78368072895009
19,78.14201019426616
20,88.13324899771143
21,83.385907028827
22,87.3429229579625
23,74.9295171693365
24,63.03428047147545
25,56.2263822497169
26,87.83115040535668
27,38.73016995324979
28,87.87628750881078
29,29.451074135348648
30,34.05979502663504
31,84.20790634594965
32,28.427416107619607
33,39.96664123005947
34,57.87413508081705
35,61.947930507145664
36,28.94868545098865
37,50.26453068932913
38,47.948808632651144
39,72.79319744310769
40,29.763901530284244
41,71.00469563965319
42,40.732021414230374
43,54.5301747504586
44,43.78075769930554
45,87.42190942441144
46,33.21648561448203
47,76.39489170018643
48,63.98526445689252
49,86.73328829430497
50,90.11320986298682
51,86.68719655591845
52,88.71625503571259
53,86.78230698481728
54,86.21784522080223
55,90.51235866801302
56,83.33645808918821
57,86.12365029764428
58,90.259938461319
59,88.91798895507655
60,89.55792299238162
61,89.54071629738546
62,81.95629350428953
63,90.57848006588176
64,89.73580513395974
65,55.68695416994198
66,86.57000606979594
67,73.92761271816312
68,87.50991983006953
69,52.58549131443449
70,89.67998601006518
71,86.50481018470961
72,87.04859603517042
73,90.24141102831771
74,87.14964200312514
75,85.9107764945164
76,86.31851788738396
77,50.48866041767805
78,91.17139284885303
79,88.85736198535149
80,90.53463795610224
81,88.99431291313437
82,89.14789616607825
83,57.943063365996366
84,87.03886822477745
85,90.31309488791936
86,88.58445709561731
87,86.22620376630928
88,88.66255733071087
89,90.05636940564085
