,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,60.34498805061205
10,56.004310772299256
11,59.28550072269391
12,33.38832034724126
13,74.58613630656113
14,65.82194074949884
15,79.6221863061775
16,73.16369150905827
17,68.21094902554523
18,45.75762746207409
19,53.979295774715965
20,73.45742394705486
21,59.349777255440976
22,64.31078960742143
23,36.02084143388462
24,49.639504585523795
25,78.02439628099668
26,79.77960111494541
27,76.21589200190544
28,82.13802020366397
29,81.10882615630857
30,76.57638682374984
31,84.31636405423865
32,69.65545938174509
33,82.33764645267408
34,73.77659374855382
35,55.57944898234015
36,89.23758939930363
37,78.89527036959585
38,86.24689749937897
39,90.05533141715921
40,49.99488513571829
41,82.81978639258725
42,83.43700059328094
43,52.133661878955145
44,47.90075851989889
45,86.7608071244164
46,34.3663434662879
47,55.13633382532886
48,62.21975684644557
49,77.19226391378751
50,35.54847252060379
51,45.68959377696154
52,50.71190577101027
53,60.79404508031299
54,37.57328447370152
55,72.48868962080122
