,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.66139548261358
11,72.72312553901315
12,69.07470209425878
13,70.17086973474777
14,78.32543771752697
15,51.313560719480705
16,73.8088991829841
17,75.174332970559
18,84.97685468994528
19,75.99487760596011
20,81.87083485899176
21,86.94192008492769
22,85.23740518653852
23,85.31998167011547
24,61.51203539406465
25,84.51443540554686
26,44.4677876175861
27,84.07390800127762
28,33.89942245028235
29,43.72960357292307
30,69.6079163442829
31,87.65707770149193
32,85.1413968017928
33,53.173785586538955
34,86.8674804771461
35,81.85490412118567
36,86.7251686943201
37,63.22752503320532
38,57.32789693304971
39,54.5334543023599
40,86.61414013079063
41,87.9450265085727
42,89.48560524153682
43,73.75134006665581
44,65.78014228552573
45,55.4148886182369
46,82.85574472559507
47,67.98616490281778
48,70.78152451578998
49,86.02973093606535
50,87.76521003712531
51,83.64304122210011
52,89.23916918855127
53,83.28242464381823
54,88.42881872802731
55,89.2752252153322
56,38.2529062815519
57,56.78921955002091
58,78.98677709216602
59,44.4517975316879
60,79.57935176044467
61,90.39457700854587
62,88.15478436870097
63,74.51981978352507
64,53.26576253232906
65,88.91290285075077
66,90.21756026425548
67,50.97277450436348
68,80.0309144957159
69,89.80939673793414
70,86.8610444870586
71,87.31780732694148
72,88.66482910470968
73,86.42803436670721
74,89.19811523019509
75,87.34009918018445
76,88.55839546193938
77,88.70496893770044
78,85.06120062939114
79,88.77669159843745
80,88.46933651142096
81,90.63476400434041
82,50.48786199868536
83,86.2778220335525
84,29.17268954937575
85,81.50584454415267
86,90.94739733404494
87,90.19550188163838
88,90.77509610395396
