,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,65.69144338306279
8,59.812106714883726
9,55.36188186059938
10,59.98018705929103
11,69.39029962072294
12,34.918685843451925
13,61.11125008119167
14,61.89713198425377
15,60.538783668136986
16,56.122753130751846
17,69.407986308621
18,58.060330445077305
19,56.89295961643501
20,62.89197686111076
21,46.13913411101538
22,49.89197733458672
23,51.784496339896386
24,45.248964576242216
25,40.32767201555207
26,46.113304156453616
27,40.847924726627824
28,46.42702619989279
29,37.268477509703345
30,27.60478361388627
31,38.20161512399732
32,34.274757427967536
33,33.49566928481087
34,50.214071591918135
35,32.35117228160465
36,38.98838412298894
37,31.688695771061603
38,35.89553879368678
39,32.305907110325535
40,37.826896656095236
41,33.00843953325257
42,43.119089077141666
43,33.32301820354402
44,32.812652563567326
45,38.35968404302825
46,36.18667193812079
47,49.33972259098193
48,37.16487602478393
49,33.67249501384063
50,53.151469054523375
51,49.72899992447741
52,29.350987481579935
53,47.74067058789134
54,36.54006381674385
55,52.75495325602374
56,39.041564134728986
57,31.622969837273562
58,34.96274592696173
59,36.09038114031933
60,36.04738338375645
61,49.91064285828968
62,43.010019887576135
63,42.363414442576264
64,36.202455512445546
65,41.94856753912364
66,67.30622148183619
67,38.62330965613491
68,51.82984464138908
69,45.53709338022495
70,58.706074480565654
71,51.83769509248887
72,63.73607122860286
73,32.37064557581535
74,45.86548122208967
75,62.45169251210716
76,45.661072178470604
77,45.44548074016965
78,41.535109067689184
