,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,61.143200000000014
7,30.278400000000026
8,62.58959999999996
9,49.025999999999975
10,31.36000000000002
11,68.59199999999996
12,42.00120000000001
13,50.46160000000002
14,37.457200000000014
15,74.02399999999999
16,78.94479999999999
17,64.03040000000001
18,67.5208
19,65.10359999999996
20,49.60640000000003
21,64.1052
22,72.03559999999997
23,36.34359999999999
24,63.733199999999975
25,5.0604000000000005
