,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,57.917199999999994
8,45.92359999999997
9,70.73919999999995
10,59.11040000000003
11,62.57279999999998
12,69.22439999999995
13,77.00400000000002
14,79.58759999999997
15,80.73559999999989
16,68.8132
17,80.84920000000001
18,44.991200000000006
19,53.30800000000001
20,40.6308
21,56.77679999999999
22,86.8496
23,87.33200000000002
24,84.64840000000005
25,90.53519999999996
26,88.13920000000002
27,83.85880000000003
28,58.80360000000002
29,39.95559999999999
30,40.526
31,59.30480000000001
32,55.729600000000026
33,43.171600000000005
34,46.80519999999998
35,57.5356
36,80.70720000000006
37,34.7584
38,43.68520000000001
39,50.7236
40,85.43480000000007
41,50.96480000000003
42,84.80719999999995
43,87.01319999999996
44,59.80559999999999
45,87.30800000000004
46,90.04160000000002
47,89.88520000000004
48,78.82040000000005
49,87.09440000000004
50,89.78560000000014
51,89.34760000000003
52,64.93320000000001
53,88.32000000000008
54,89.17560000000002
55,40.90840000000001
56,89.09440000000002
57,85.17840000000002
58,63.40440000000002
59,87.21560000000002
60,89.01999999999998
61,90.22600000000004
62,55.69280000000001
63,79.74759999999999
64,89.83520000000009
65,45.684400000000004
66,86.75599999999996
67,91.32120000000005
68,88.22519999999997
69,60.682400000000044
70,84.178
71,88.93320000000007
72,91.01599999999996
73,90.25280000000011
74,90.08720000000008
75,88.41040000000001
76,86.45640000000002
77,88.92200000000003
78,90.4135999999999
79,91.09799999999998
80,86.92
81,88.52960000000009
82,90.78760000000004
83,86.4788
84,88.92480000000003
85,89.16839999999998
86,88.69760000000008
87,88.99240000000012
88,90.52560000000005
