,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,58.217199999999956
8,45.52959999999998
9,59.72159999999995
10,66.14959999999999
11,68.2292
12,55.41840000000002
13,76.49919999999999
14,78.60000000000001
15,79.66960000000003
16,79.38720000000002
17,81.31399999999992
18,90.31200000000005
19,84.47000000000001
20,83.59200000000003
21,82.74320000000003
22,85.57999999999997
23,60.11440000000003
24,61.08
25,85.4704
26,82.67559999999996
27,88.63359999999999
28,88.46920000000007
29,80.14159999999994
30,40.32160000000001
31,46.24000000000001
32,36.5508
33,45.55360000000001
34,33.1792
35,72.3568
36,89.43039999999999
37,39.5336
38,44.247600000000006
39,82.0096
40,83.05840000000002
41,85.836
42,63.19800000000003
43,69.69879999999996
44,83.74160000000003
45,84.68519999999991
46,85.21199999999985
47,88.09399999999994
48,87.08479999999999
49,86.56719999999994
50,82.37599999999989
51,87.06000000000007
52,90.08839999999988
53,85.63560000000004
54,84.43279999999999
55,84.1496
56,87.69400000000003
57,85.78159999999994
58,86.90840000000009
59,90.95440000000002
60,89.6184
61,90.33120000000002
62,89.01440000000007
63,88.0676000000001
64,89.92320000000015
65,87.94160000000004
66,88.23879999999997
67,88.54960000000003
68,90.40520000000011
69,88.58320000000009
70,90.0027999999999
71,89.31839999999988
72,91.27440000000004
73,90.08120000000007
74,90.33080000000014
75,90.9343999999999
76,88.01479999999998
77,90.64920000000008
78,91.09440000000008
79,89.61119999999984
80,85.42840000000005
81,86.98920000000004
82,88.0456
83,89.58760000000007
84,90.46959999999997
