,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,32.67978288125585
9,64.34599537180738
10,70.85995306942118
11,43.13049773705136
12,21.508817317638986
13,52.30852883929461
14,59.326214605802875
15,77.65039817179238
16,56.546852488343546
17,64.42266364097188
18,73.63645482482897
19,67.63406280956315
20,71.11890056607173
21,74.92552123692768
22,48.9102349861094
23,41.66982291242057
24,77.3983053558289
25,80.84718864901667
26,42.19762176736938
27,80.51558545221194
28,34.97556119428494
29,58.938807440449935
30,79.38157743200345
31,60.05774448440342
32,58.392451582189295
33,57.51309327061631
34,66.76451472050609
35,49.27624583005731
36,78.14705782477164
37,77.41029810111681
38,54.45971659368175
39,36.31425267724091
40,58.51721368020183
41,42.40289185239911
42,45.51554270936519
43,66.58887117527783
44,85.65938587045109
45,83.59569230087226
46,86.83810217242687
47,69.19539653653702
48,85.04365296610548
49,57.23120349390961
50,75.01675622439357
51,33.20470142689535
52,86.47957857685056
53,29.74582431054966
54,49.239184911183024
55,86.74304313805617
56,35.09289610453019
57,83.54035357177783
58,74.50651658300248
59,89.47850151956209
60,78.24765068601529
61,85.27134746177094
62,84.90783708903821
63,40.39741113671758
64,86.70188531164594
65,79.02395270700094
66,85.80146858325111
67,63.79183210547786
68,36.875216218788026
69,53.51862483407832
70,81.46660768519017
71,82.4870887444092
72,86.45299589225684
73,84.41733904709457
74,60.419967329192865
75,85.82746152045277
76,88.3629910700033
77,28.854008503724593
78,51.73508320546289
79,84.91385009972583
80,51.57191823777062
81,82.51027519986562
82,59.24345390153954
83,36.47113564877879
84,77.50357777427496
85,85.30840531077673
86,90.92718806118428
87,57.417035072460216
88,67.97495596279535
89,79.28608405859381
90,40.699242569837956
