,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.172172080659124
8,49.318989609236006
9,39.59747069175554
10,43.547008173428246
11,53.4889815040425
12,58.77748421901763
13,67.80599097453988
14,71.61324220893827
15,74.16555700171968
16,84.63066070956738
17,70.60690997770855
18,44.84676930088861
19,48.31196361531235
20,41.943816198850854
21,49.80793185775608
22,40.84867955838713
23,38.18709962536472
24,36.37153759713437
25,43.96869530772847
26,86.07787240189172
27,59.592474718100604
28,82.96764811841423
29,88.11485303971587
30,87.19217154161352
31,47.59238955294477
32,80.26852620661299
33,53.229112764522085
34,33.70083938926066
35,50.546909983051734
36,66.73099244150403
37,50.07702520133847
38,80.79616683401585
39,73.47729368423364
40,72.46872479110873
41,58.5542545216371
42,47.289097619806824
43,82.24812161908098
44,55.85990117255704
45,54.58205461632403
46,50.29183954729582
47,42.09576993421882
48,58.09808953692518
49,45.3262436185856
50,89.1550104881673
51,29.62888933231673
52,32.09949182638564
53,52.2491088708506
54,71.45149825330778
55,78.50632684197926
56,82.41704657915804
57,68.11475928978292
58,48.84325544773718
59,45.528083214852934
60,83.3650073302514
61,85.47936671786587
62,47.43865774883603
63,70.6778320366078
64,69.99442849392108
65,55.61307321659547
66,86.7080732294178
67,76.75997309827625
68,77.41630607308305
69,79.80173855310865
70,79.54788248971401
71,80.31290355005649
72,3.080747781659001
73,80.54033179377836
74,89.64023280010497
75,84.41095185812294
76,83.81917462267806
77,86.44910682439638
78,65.54520578533665
79,87.29603178170316
80,78.10903702740043
81,81.1265000824301
82,85.1222697863386
83,84.37665363884527
84,84.23126482120495
85,83.44163559840459
86,90.66203186671329
87,89.51604050883836
88,87.60206611894083
89,78.28998555785206
90,87.33478341738733
91,84.01396801340074
92,85.98264083102498
93,75.70018255377306
94,83.28474606388154
